timestamp,text_data,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,sensor_52,sensor_53,sensor_54,sensor_55,sensor_56,sensor_57,sensor_58,sensor_59,sensor_60,sensor_61,sensor_62,sensor_63,sensor_64,sensor_65,sensor_66,sensor_67,sensor_68,sensor_69,sensor_70,sensor_71,sensor_72,sensor_73,sensor_74,sensor_75,sensor_76,sensor_77,sensor_78,sensor_79,sensor_80,sensor_81,sensor_82,sensor_83,sensor_84,sensor_85,sensor_86,sensor_87,sensor_88,sensor_89,sensor_90,sensor_91,sensor_92,sensor_93,sensor_94,sensor_95,sensor_96,sensor_97,sensor_98,sensor_99,sensor_100,sensor_101,sensor_102,sensor_103,sensor_104,sensor_105,sensor_106,sensor_107,sensor_108,sensor_109,sensor_110,sensor_111,sensor_112,sensor_113,sensor_114,sensor_115,sensor_116,sensor_117,sensor_118,sensor_119,sensor_120,sensor_121,sensor_122,sensor_123,sensor_124,sensor_125,sensor_126,sensor_127,action,reward
2024-02-07 14:59:16.175270,He asked .,0.3118916305187649,-0.7977912817699495,-0.5679632731583684,0.7213680408249981,0.8259849095898023,-0.045377475746606395,0.8603065147477611,0.8209916632603729,0.13123749930274003,0.9512012811824565,-0.7438014705485195,0.9142859623118115,0.9580961383716866,0.8165687038863447,0.8330748608498296,0.46405088530229427,-0.9664205062600704,-0.9334032023562404,0.9708843776138188,-0.3241618127112123,0.9795690546785287,-0.8907161066539139,-0.9813930507719385,0.5585787057696623,-0.8774516412978113,0.4573842702329447,-0.7688895335409147,0.7714008007431346,0.7436036767464308,0.5350562957223064,-0.14050485770213378,1.0170416315051403,-0.7668614257836922,0.31353176330449484,0.2074681706361133,-0.6491102624691262,-0.6815257571965542,1.0589938504967422,-0.8960032316831769,0.8854803987675623,0.8953896898784739,-0.6826800191227489,1.0020977270130198,0.5884117040165157,0.11816501675505975,-0.8663420661039856,-1.0037530451339958,1.001842255966288,-0.5881348588506056,0.9510364462874383,-0.07991567941902719,-0.7622453241260131,-1.0034949553369514,-0.9928981444698238,-0.43249527938094345,0.97709250960263,-0.6117164955609535,0.8170245600671284,0.9688983703766527,0.1820737222551303,0.9635759739411164,0.3003274036111218,-0.6937396102653355,0.6866648638639817,0.9615365873676198,0.9985425843119667,0.8218780295097038,-0.4157295351584375,-0.8315689862067552,-0.5068591175653402,1.0174947600010644,-0.22602408500092944,0.7206761735496114,0.9509016252930866,0.8672966265773158,0.976811156144948,0.7876592494953064,-0.9471140378394293,0.8083921109369542,0.6461158958359982,0.22529130896885885,-0.7647643282525336,0.7193921614552578,0.9454866410483409,0.628906651914095,0.8308783188517612,0.44216158309517956,-0.7703213936034793,0.7700057967713478,0.7021322986063173,1.0050680644731422,0.8056241692700239,-0.6618976795137766,0.7838550037252259,0.7017881114282323,0.46931047657928404,0.9709892168118569,-0.9131051222409255,0.5230490428893348,0.34197629768267485,0.647968955497715,-0.5441761212424432,0.5639010755792572,-0.8769686268299612,0.440118946122252,-0.8867938393906762,0.8649674914776906,0.9640223586977523,0.4816547027831777,0.17242823275524735,0.3144613340691523,-0.6240547334952515,0.7702058834780384,0.7546321816218904,-1.0928484061454395,-0.9190936835461223,-1.1131118448151942,0.19186800665626763,1.054006045461959,0.049955321983128353,0.6839754015785676,-0.9271074425119044,0.8750811217470187,0.673795960834242,0.46567288680374724,0.5570230823903366,-0.26697670126400863,0.8985399141713518,8,-0.14733331259812155
2024-02-07 14:59:17.175272,Postmaster General Burleson set about to protect the American people against radical propaganda that might be spread through the mails .,0.13937794838279344,-0.43475752561128655,-0.6819916350640588,0.29444610551137607,0.2092787957817529,-0.15834395453835526,0.7517397347848165,1.066197008854823,-0.34385493013864177,0.9020358839790329,-0.8007245255736374,0.7805182787691477,0.8096031131320784,0.7153501199975085,0.749758630131164,0.14100189088120668,-0.9499291561436178,-0.6165152378054077,0.9399668448948575,-0.4940955539484385,0.7243960778203324,-0.926226147846494,-0.9512914805826769,0.33827790177732886,-0.4618927160556517,0.35057273230392366,-0.8711472803641852,1.00163749391909,0.26513079935062733,0.12524350328403205,-0.5529864657831942,0.8211862697492031,-0.8700463691281859,0.7257917504194483,0.7897339179958099,-0.811209714058188,-0.8254938154952944,0.9707227748418473,-0.8907962764197438,1.0325431490243264,1.004483378372382,-0.24154562883209865,1.0211452317867165,0.5443345465202256,0.3026972933317034,-0.6570855780096546,-0.9420884116285133,0.8245274356554998,-0.37911730740073063,0.9855053427506973,0.43566691288674,-0.4981576399369426,-0.8656969970116055,-1.0357096636028165,-0.21606041632816975,1.0396491999403448,-0.43890910049808896,0.4977609271002591,0.9309249443477199,0.6671070876851218,0.8103137053408737,0.7129799631801527,-0.2933878336091905,0.5526159080230082,1.0238999734081777,0.9753554650693554,0.7661187161967214,0.08280250999855254,-0.8427386172104794,-0.2631261242872813,1.0143524491248614,0.07067408302769522,0.9490717545553633,1.0019963296871177,1.0567406259250325,0.9842181783818198,1.029050240414036,-0.7467672339226407,0.2501300508613746,0.6199179922986614,-0.2200978133681941,-0.5919904869819164,0.9731866437037437,1.037248588167769,0.5969221022084056,0.3221891112812339,0.605265905875023,-0.47247427286341537,0.781451826730623,0.9161891946039089,0.8815337046714455,0.8839736791437034,-0.9113226591888096,0.6284064420006645,1.0350217967725512,-0.12416585920972113,0.940208223138345,-0.8327547091676496,0.8087429030208952,0.6346106646635716,0.6257742192670793,-0.6455538917905658,0.8232656395044181,-0.9566679027278259,0.7931763533684628,-0.9686421228321513,0.9385555041733817,0.9702315719440611,0.7038316793623425,0.6760123875248247,0.7267326834190638,-0.41532586367626223,0.6619839776998703,0.8627257100845611,-0.9150553469202287,-0.6571367708379096,-0.971258690091884,0.12555815044517812,0.8768502028729623,-0.301188252320701,0.573656977829183,-0.9387569711861607,0.9581093314786766,0.1477484533677767,0.22640677152171512,0.4966470154029255,0.022286683307127186,1.0331799074007708,3,-0.6250228731487417
2024-02-07 14:59:18.175273,"If he bites a playmate she says , `` Danny won't like you '' .",0.08576231441319954,-0.023951816667803216,-0.7415613947994597,-0.29976110405963374,-0.17163392481243633,-0.3686812341469755,0.6740400895126977,0.8086141494399142,-0.5719320098126868,0.5587079695107465,-1.0030923325071366,0.5739549122604752,0.5296616943663752,0.49684130340799615,0.3957416312860364,-0.19695525560821633,-0.7161545034643811,-0.14147869973446023,0.8306715015919431,-0.6208210795501293,0.7122938248439679,-0.9450636870883535,-0.5292456292397631,-0.07509172016920299,0.054791719413901735,0.20523118630095663,-0.9968083739377416,0.8899218233846489,-0.27099751604814504,-0.2217764034886406,-0.9157090412554348,0.4641711185676913,-1.083468698691958,0.962627868508835,0.9743177488918089,-0.9740569441758797,-0.827189858425953,1.121235744222624,-0.9794897372031038,0.9820763558998068,0.9402644760237016,0.13461970075433582,0.8535549171627139,0.48315601748064135,0.556923503894417,-0.19443275589309864,-0.9056594425238659,0.6996248766218834,-0.21224992446873583,0.9804243911888996,0.8813355350015347,0.01238434900460144,-0.42810324767104685,-0.8770560307180754,0.12374887092125594,1.0073481283163848,-0.2645032298012912,0.3095713550164659,0.867132239369393,0.9098501309498153,0.5664529221997426,0.9581634110817812,0.23550675349133068,0.48245569951636674,0.6145942050966011,0.938415367425445,0.7393583457079945,0.5012486548182936,-0.9254599703112156,-0.05400982366442009,1.0508568565016951,0.27930545434309717,0.9756929792078922,1.0057623059818903,0.9162210499753923,0.7033679323904597,0.897473354855124,-0.6932036616928504,-0.2426449134650947,0.47171317994590245,-0.5183310641537832,-0.37515875257162684,0.9876735880713293,0.8752935530427995,0.550505438865384,-0.2724123559227063,0.8375481831918481,0.0644403273975242,0.3984256576550044,1.1007378580356584,0.770348858135899,0.8565461043223385,-1.0449120959348495,0.26406034549900015,0.9749662705867308,-0.35877292824087004,0.7705491856387605,-1.0215206143571538,0.8993653389109175,0.8067741102298734,0.5409634415959264,-0.9319762774481047,0.9636289925869326,-1.013371745158468,1.1072644325744037,-0.9657672544486197,0.8083809458251652,0.9565234148355828,0.9368215705341968,1.005001919018151,1.0085668683551834,-0.26349222969437835,0.6377656896607358,0.9673887091262853,-0.8601331131825446,-0.027112883531340615,-0.9456211604183848,-0.05337348358578575,0.5301661686908401,-0.6112143713542738,0.5352224536940913,-0.8037150785171313,0.8993868961014873,-0.48846544453250385,-0.2673613547073994,0.3254950865493097,0.21304318767130812,0.8226562159189357,0,0.8301600328984415
2024-02-07 14:59:19.175275,Any other reaction would have been reported instantly .,-0.09613723159762692,0.4054889163935903,-0.8955847843589515,-0.8817090475319832,-0.7782123552757583,-0.39975003728163977,0.6539171451876842,0.38370448170928007,-0.8500088498828517,-0.0794184170025332,-0.8682211756172551,0.2837546826653875,0.15162993954793336,0.034440148681987186,0.1393445733266542,-0.5502304630223218,-0.3554598326367751,0.2769056057048539,0.7569101298712422,-0.6816826773390426,0.2589005849904551,-1.0350840878632444,-0.24722927063228736,-0.48741307081587576,0.5220751774373036,0.022749867470279045,-0.9425187028111125,0.5346670562515146,-0.8446220277048169,-0.523547482091185,-1.0660603944372549,-0.08215946312508367,-0.9502122149952339,0.9090865705167791,1.0215115286029446,-1.037833714029517,-1.001676377233454,1.0010859882732015,-0.8855797390621196,0.9054381365093277,0.7437847115061045,0.6323991850984326,0.33819512051988226,0.43923907845496984,0.7498772960390311,0.4411888639335546,-0.7155033494646441,0.4107614438948742,0.01747160980846675,1.0242663259195255,0.9280321450215657,0.515704998112932,0.0502520398692056,-0.615000249364382,0.40218546739530914,0.7895717387610214,-0.05336019872121877,-0.16158901339482706,0.8108207676933782,1.0579700103971452,0.2851022892419532,1.0115339337146358,0.678789641321908,0.3891980592565113,0.10395584560058188,0.7237924026548388,0.6931208401024945,0.8023818418980511,-1.0029456419179645,0.11864133041575295,0.9736265565585533,0.47113691980011796,1.0310179670818096,0.851877546862858,0.4761106953591997,0.2693908605557133,0.5999279584535486,-0.5681704883885607,-0.796415464361362,0.41061808391976107,-0.7734684117135936,-0.19892358174189856,0.6903065307528311,0.3594246766204722,0.4053823702063678,-0.7977107990799737,0.8919300983430795,0.4330293846316981,0.09325930443429334,1.0295248350896664,0.7641934645946624,0.7572775918253042,-0.9049798430191013,-0.1458736286479706,0.7193295808430549,-0.6895579544675196,0.5808414577178442,-0.9209878643231588,0.96200341820516,0.8880401529840756,0.473901591202812,-0.8766635103787769,0.931017133931494,-0.7305830054024979,0.7729758456669223,-0.6372161013193974,0.880380632714755,0.8898620827543757,0.8943342296669159,0.9619019890454381,0.97017431402687,-0.03252515625751369,0.5557748655415135,1.0009293708522273,-0.6282775745970447,0.25819633461469954,-0.7723414193289948,-0.06845282516544857,-0.005208218974578682,-0.8690655924394894,0.33906106144423287,-0.6461676722861946,0.793266428777263,-0.8742799577719405,-0.616288772670429,0.26757821640835755,0.583221664452955,0.41097624115261594,1,-0.3745945860577813
2024-02-07 14:59:20.175276,At low thicknesses a cutting ( or shearing ) phenomenon is often encountered .,-0.1298860179488623,0.8149208527759835,-0.8907560809027498,-1.007914071219449,-0.9913268465608444,-0.5148433079883702,0.5748823421647146,-0.06134181890049584,-0.9729242190232346,-0.6129367230074344,-1.0256604766111888,-0.1631203611378102,-0.0787397511444696,-0.27187150994065323,-0.34975289895301176,-0.8912067101745837,0.14590325213071909,0.7061093938319531,0.38965676556080375,-0.697063491197153,-0.1518827012665472,-0.9427900297091333,0.27337919221751117,-0.7403400129653832,0.9131278205514621,-0.07085807068459059,-1.0486351142064327,0.03304024819830463,-0.89572234984725,-0.8347908998835016,-0.9686717620604721,-0.715798088816712,-0.9905372437716885,0.6466415258759218,0.6029006529531378,-0.9717946738916445,-1.0367504470920736,0.9951837931717546,-0.9229657424871464,0.7576336193535527,0.5507126944214406,0.9330906848279487,-0.2526132380439403,0.3287029919315518,0.9384339390366082,0.76786125245059,-0.5606867451934603,0.059343523060940505,0.27449835298417535,1.0327956462358612,0.9560021405400048,0.8136226275341633,0.421018235630467,-0.29432422511178374,0.7192693010016681,0.5364014769942266,0.12489256781756339,-0.392834796146567,0.7508577263326431,0.7913942147144902,-0.11005845599030235,0.5958312403090299,0.8955613521790954,0.3820160004962575,-0.5426670893959639,0.6466834067198466,0.5984818694488925,0.9839770563675849,-0.9697132858598121,0.3836026627989627,0.9807928192471089,0.74368746746235,0.7870746054440505,0.6093224935421531,-0.16517841405850534,-0.37788055299808815,-0.07834646261959277,-0.2371698036382221,-0.9824891586557485,0.29464468778535974,-1.006150914558156,0.015756077546058685,0.1622398617034686,-0.1660471985944196,0.2739702113721857,-0.972540355323738,1.0433523706994974,0.85363474070993,-0.27374304685122797,0.886523645460917,0.7112727729921176,0.752175612046204,-0.6874358975387608,-0.48803676663558215,0.24777240769683984,-0.8951595750329984,0.22243448195707752,-0.8950708676157695,1.000488513731113,0.9852236820428081,0.3900694064590307,-0.937934536415808,0.8190504556233199,-0.4322758841670906,0.4310150533487922,-0.225406143835374,0.6802988950558618,0.8165502381100909,1.064502874373698,0.869059809710153,0.6734417157131289,0.2737850824907814,0.4752935398034945,0.8934366363032709,-0.449312801565914,0.8401197786188509,-0.533678417413799,-0.23053560718131,-0.5847867502532033,-1.0612540606218268,0.29397432223047076,-0.42873244223623125,0.7358857720489846,-0.9579377258138988,-0.8093938029085282,0.21046476226372635,0.6599900630456998,-0.1274799283405949,9,0.5867309105106886
2024-02-07 14:59:21.175277,The cutting ( or shearing ) removal process has been previously described .,-0.2906778547847833,0.9468438946874166,-0.9034906622219302,-0.799855952565297,-0.7439741350775975,-0.5844869882641047,0.631731401033486,-0.5758933130140005,-1.0003088022355797,-0.8984343152128261,-1.0066462617739542,-0.4043667173595995,-0.3529584398331157,-0.6609895498988057,-0.5646586811669552,-0.9129846694616622,0.5811892745844841,0.9301106303829515,0.12739846456103085,-0.9248992188584568,-0.43592532156607156,-0.9222705555941094,0.6530681519893418,-0.8283253038965581,1.0982185303627559,-0.11946659894539027,-0.9983990632043279,-0.5637442913696277,-0.8748691397167189,-0.9730625966544509,-0.7618306315640816,-0.9298097586677816,-0.9408094796903668,0.22708764669848938,0.2549780575728863,-0.9859671652239183,-0.9417925783798846,1.0192575682136087,-0.9543421642528491,0.4065975906090433,0.28496119512080115,0.9569945548448417,-0.8365601015976805,0.2124640179704678,0.9384999856272804,1.0541365285242983,-0.41534996007863273,-0.2813389148139248,0.4562386069932085,0.9033650200334992,0.5398960818159336,1.0374190705219741,0.8572008507876545,0.1761591211219642,0.6674189947316317,0.35841968013162145,0.5827842262756666,-0.6835216504395821,0.648804725851784,0.34020907216138085,-0.5042258844456214,0.19239002989791487,0.941504394231079,0.23794437752053588,-0.9999637350243025,0.37339067658095265,0.5852780084586585,0.7875035100187477,-0.9910132155259207,0.6249718546869755,1.0069316298197009,0.8028469233219653,0.6644366543708943,0.31621323976167753,-0.6671857681295618,-0.7931516645527145,-0.5629725710382473,-0.0998707931836968,-0.8795985611087467,0.312107593920609,-0.9893686260312009,0.20168757060800424,-0.340625329183807,-0.6798881413014677,0.21271203099774877,-0.887444606543017,0.9045946033071769,0.9787069242829737,-0.5124091253437421,0.7972308249561464,0.6893461801330237,0.7424053613926063,-0.24392904793483305,-0.7224904886273719,-0.2743190692713518,-0.8964884327049731,-0.07696564409204348,-0.8241424932635987,0.7823868740039905,0.9426679250285919,0.2716610941712168,-1.0284975447321967,0.815601768203799,-0.002563030415843808,0.049093596772163524,0.24939460523371973,0.6331753124163261,0.8365923276993573,0.9435162204130557,0.43101864280143826,0.20974053737039802,0.5483991218515128,0.4068793835643401,0.7259947111822704,-0.39909520331546394,1.034831675191312,-0.3834147656848751,-0.23726852476972715,-0.9262081437407952,-0.9828255095423583,0.2757155579317097,-0.21442375576938666,0.5245674573021907,-0.6772740532221659,-0.9786157079361154,0.14277399927962428,0.8591252727367356,-0.6250520645016947,0,0.5505368785659688
2024-02-07 14:59:22.175279,The value of place-names in the reconstruction of early English history had long been recognized .,-0.4735801442591715,0.937628758881809,-1.0940991510228728,-0.3961713562108332,-0.32734066657733796,-0.6666363780347208,0.5073669712353741,-0.9451919817430189,-0.739726342075142,-0.9740368332071181,-0.9523986295453759,-0.6064448853471583,-0.6594627409521856,-0.8049639171023295,-0.7684721650178282,-1.0399128626686627,0.8102873933965156,0.9594570328258683,-0.22235750569548535,-0.9508102913834108,-0.7254739145547329,-0.8463365172644552,0.8843287606291967,-1.0415242302532655,0.8675570755513025,-0.1742379089679697,-0.9182463536939318,-0.8451053255221034,-0.38420923947038,-0.9596663949002173,-0.5096429626540547,-0.9067772622460266,-0.9915207540887729,-0.2641171836450208,-0.28387475534388673,-0.9391057798677939,-0.9603228214679413,0.9087601509506381,-0.7987601992111413,0.14672149263700301,0.06152913447722791,0.7717574201846986,-1.0135194155785467,0.12477444151823183,0.8522013367916332,0.9430336701119262,-0.26207447915660775,-0.5018976161350939,0.6998654807818266,0.9236405700317198,-0.05245548247351361,1.0096028053988793,0.9707237216457533,0.6591752802229645,0.8112139227962122,-0.0973851233280723,0.6121461112307346,-0.9161249798588076,0.6226390136535096,-0.1113171492049075,-0.6371389291914403,-0.2986775173356132,0.9286803668193111,0.16404471375374208,-1.0616840425950946,-0.009758188014158618,0.5077322500987363,0.61803831788507,-0.9528008276964969,0.7153044336648199,0.9386493842503226,0.9066988556596571,0.5499512985798867,-0.08987838992768145,-0.9227151109169286,-0.8913908007699284,-0.830865351355387,0.17322136825843887,-0.2675264801825881,0.11451895006253336,-0.8938155418151783,0.40855476096832355,-0.7388817763212401,-0.9270475892648382,0.10307728785198135,-0.4152181759567395,0.9284220816921241,0.8270111452932879,-0.8330781032735535,0.5748394626200658,0.6346228993266991,0.575376226690836,0.02720937291249339,-0.9999509178276635,-0.8019023800433163,-0.9825656033261525,-0.2857766266776441,-0.7473474389594325,0.5549946597840854,0.8660003607233927,0.12086423466051054,-0.9828727232746328,0.6552192079861185,0.4983259480461331,-0.49119597438958507,0.6695973524231519,0.5714857173340929,0.773535288177645,0.7197633069084313,-0.17794689216202703,-0.35357592685687783,0.650754033241957,0.29590555654411604,0.5164256569336978,-0.30749135964204244,0.9916802428379649,-0.23919228288529037,-0.46520352287127514,-1.0031811979553118,-0.7865140331811246,0.13476056944358758,-0.09202643133948027,0.20479190907184014,-0.21006388467347248,-0.9517699756478648,-0.0036981590962742797,0.9923086793884658,-1.0869863933190789,7,0.8139561160120297
2024-02-07 14:59:23.175280,The real trouble seems to be the failing imagination of U.S. playwrights .,-0.4795695157351275,0.6778610286819922,-1.0442047113277892,0.2107532193204834,0.2594935470654918,-0.7966822323437045,0.38810083261271766,-0.9334384121608805,-0.4335156419292357,-0.6447327040797654,-0.9886962462165954,-0.8474295880559581,-0.9294059530501988,-0.8846896630875185,-0.982419911457264,-0.9328597443805451,1.0079208240966613,0.7812711071134268,-0.49076738975560047,-1.0311417680363184,-0.8954744555154346,-0.7179986966496334,0.9507128866950701,-0.9585164917114836,0.6789883063252771,-0.3806624214480511,-0.8991966527874182,-0.981322390961409,0.18934711814528485,-0.8387045674237275,-0.10731548612138216,-0.6719758633220703,-0.8602907218875246,-0.7347682253145315,-0.7087651754126685,-0.8925723589375493,-1.0263216451589936,1.0012183223991502,-0.6934036145267745,-0.1352317658927285,-0.22298146463628332,0.5394617480757451,-0.8718871341401884,-0.04530656824950918,0.8845176905990186,0.7059438006393787,-0.04409118073925126,-0.7940563387619503,0.8438966220071098,0.9628569101507268,-0.43903265099648414,0.6123667093590325,0.9037341048499077,0.7980354012707666,0.9929217885926905,-0.4003316394691002,0.7818886943604436,-0.9568290982188894,0.5105719167557432,-0.5340288314037354,-0.9510066786010275,-0.792440208066181,0.3865092469082051,0.04649283301012028,-0.7681205337988481,-0.3496665071026429,0.4317873653788694,0.04715966201598974,-0.9337430110137138,0.8523619896226824,0.9577825327879342,1.0966457602999582,0.3406505110735922,-0.35264682422015764,-0.8805700152765443,-0.9083516865660893,-1.0424686701063182,0.36789556953836205,0.32265234543918514,-0.06981261935566688,-0.6531899305790928,0.5343257454290752,-0.9137198905390158,-0.97732617851987,-0.01106498562967611,0.2573817138032964,0.7191564664980372,0.6690169912238149,-0.974921622131504,0.20491117869452538,0.5246592952630584,0.5658124951974589,0.43942814610187936,-1.094431084702535,-0.9695079178603567,-0.6616912015475944,-0.6375618794918784,-0.5715818349059578,0.46116079555381523,0.7012049966914518,-0.03356744607129196,-0.943321000585849,0.3398934870542939,0.7833274152921246,-0.892441163963342,0.92044648929123,0.5640833020602758,0.8451835627852164,0.7395799582930226,-0.6649959105345216,-0.7452593430179474,0.8344801760797272,0.21367319310766372,0.3205673712690049,-0.001773912057979471,0.7144382332094166,-0.11154069465083348,-0.5631728354033714,-0.5900430159255698,-0.49752808965675926,0.04554890957760306,0.09760489568424488,-0.1466534452655101,0.3688250163499297,-0.9238099667556505,-0.20814049247037425,0.9830019741995628,-0.9100279617569869,2,-0.7687813110929149
2024-02-07 14:59:24.175282,"Thus , the avant-garde choreographers have extended the scope of materials available for dance composition .",-0.707855540087718,0.12748501544107904,-0.9590196654495584,0.7407541299228388,0.7637963740880555,-0.8149590650860855,0.3122312346781112,-0.7094330392438111,-0.138294410197476,-0.1726374231077716,-0.8251722904347212,-0.989931487899078,-1.0342390827711498,-0.9333527373703784,-0.986669316401758,-0.5769132209645321,0.9945555652193063,0.42559002432805626,-0.7560799846394334,-1.026047584326566,-1.0416264428597666,-0.6581225926641942,0.8626999127635832,-0.7535246779164342,0.11979111252159659,-0.39756756270025284,-0.7295911415191372,-0.8235481284534546,0.7917963722330662,-0.6856888167503521,0.3726261497669604,-0.19093241874791067,-0.6982965897467157,-1.0390448899985723,-1.049243585129583,-0.8301476676480659,-0.8816941356692647,0.9706663331406018,-0.4723792285451187,-0.446944451546869,-0.5557142315363168,-0.047783542963819786,-0.4805900317680073,-0.01708761898461083,0.8169915323914344,0.4639628788671538,0.24189299665410768,-0.9795734417536776,1.0042055875908058,0.884380798618237,-0.8826614889521229,0.2287826309651664,0.7336204893949846,1.0313897212012493,0.886128200482631,-0.6452485333655154,0.8142076430281382,-0.915775219212152,0.4739445113833163,-0.8805890858803261,-1.031219613452542,-0.9094409360593733,-0.0020903552505510507,-0.048746047370404395,-0.3002879977487303,-0.5659000304718709,0.3890231364428815,-0.39875286333273574,-0.7321599840442278,0.9668613778887445,0.9278407896488655,0.9695340454193839,0.03210868439862257,-0.6371923028911197,-0.6978798751989331,-0.49990729769652903,-0.671073499637299,0.4828466104872138,0.7290319971791867,-0.020832030722271563,-0.3503341755845092,0.7811370567517038,-0.9571760693129316,-0.700560714073866,-0.08523991859531274,0.7678634397062971,0.4340969139605001,0.25542619842592895,-1.0394992977050714,-0.010990234629314064,0.4686024031990249,0.5167189584842052,0.8682135130291779,-0.9496943377609126,-0.8679768275760166,-0.3758048779517571,-0.7939702342449663,-0.3882606907491747,0.15646867862832706,0.6083417886838778,-0.13437041644678432,-0.898924039900916,0.13243852087417318,1.0126842251362154,-0.9854373653152091,1.1077507615087538,0.4921014921160891,0.6845409580842546,0.36861679159608884,-0.8550829745918076,-1.0016513666950988,0.919672794141406,0.11132455632443579,-0.01829826361073194,0.156346900402155,0.33327029350272697,0.15825281297749305,-0.639330148912374,-0.15388364280591993,-0.1258596633553721,-0.21153382010728894,0.3966490778519334,-0.5017911396946576,0.8796618715473402,-0.6107008612468126,-0.21794622882902598,1.0789813082056108,-0.6821662125069884,0,0.7678960288561707
2024-02-07 14:59:25.175283,A few were doubtful about the merits of an exclusive section for married students .,-0.6918119119673353,-0.315697621668311,-0.8548377556733965,0.9718717649811058,0.9652172887006042,-1.0046087425520236,0.3020547359579141,-0.1576753885566588,0.280584528055786,0.4562926519808726,-0.7862248074004816,-1.0059491612898528,-1.0025526463975254,-0.9178660694663392,-0.9453130554611673,-0.2226659043538769,0.6705725344213596,-0.11382105965921308,-1.0371268851504896,-0.9630752461271829,-0.9390320149547119,-0.5293561901281949,0.5191375709447259,-0.5284161047874244,-0.2731399034132094,-0.5514052125004019,-0.5721293008369379,-0.2865530288506627,1.0122178615502868,-0.28910541002035733,0.6391140088813273,0.3847852208008461,-0.6136527016890096,-0.9393856146805658,-0.9494789200221513,-0.7851403875747502,-0.7140478735389019,0.8485495409168416,-0.34096391794317327,-0.6955474572576228,-0.8832368374145476,-0.4230371742619596,0.13497302512653164,-0.21328773188948433,0.6106234820082668,-0.12631878040029842,0.3892379943983351,-0.9865899937910488,0.9500081916987236,0.881322352895563,-0.9526828263367715,-0.20878158013546594,0.2967384151230965,0.9120548425208366,0.9523903861171538,-0.8553944722916076,0.9721794212421162,-0.8521599208302773,0.48165261818526994,-0.9666419544693577,-1.010278293694614,-0.8934393522361777,-0.38397103980993674,-0.13323359275867044,0.15436382232691545,-0.7729109412092207,0.2571780110278521,-0.7501473938043546,-0.6201988121727118,0.8997169391122657,0.8789133433426282,0.9013434029381628,-0.42228343421229253,-0.6781371441386795,-0.2021161239041605,0.020474376516418324,-0.3480232297459314,0.6385107262958699,0.8926982438422544,-0.07417087931795956,0.04543854369349121,0.888772328306028,-0.4906195391856596,-0.10869819245889005,-0.2490987625823206,0.9450962531149727,0.3034081430974877,-0.19896977623100093,-0.9526142129401759,-0.3134788734624008,0.38033642778233445,0.3923729596921201,0.8912724025717591,-0.8349658967913124,-0.554973900200465,-0.12395589655866321,-0.9394051018459336,-0.2973847992336326,-0.13397327627759023,0.18652976062038013,-0.17862163386986837,-0.8464041323074591,-0.21134768663070222,0.9561507074926572,-0.8622403784263599,0.9387055409687847,0.4480859942007616,0.6031355948972547,0.1386983907285875,-1.051876567365318,-1.01194732561342,1.0183875993179399,0.025367451790166976,-0.232186588615245,0.33242538037381997,-0.05374425809238984,0.33499963276188166,-0.7487722775516903,0.546163437355766,0.35861789609394024,-0.29611363251185896,0.42465070600243654,-0.598518404598598,0.9909846738449616,-0.3052842120233811,-0.3711357034998657,0.9499154550645006,-0.17946846415404819,3,-0.9906110823033196
