timestamp,action,reward,sensor_0_1_interaction,sensor_2_3_interaction,sensor_4_5_interaction,sensor_6_7_interaction,sensor_8_9_interaction,sensor_10_11_interaction,sensor_12_13_interaction,sensor_14_15_interaction,sensor_16_17_interaction,sensor_18_19_interaction,sensor_20_21_interaction,sensor_22_23_interaction,sensor_24_25_interaction,sensor_26_27_interaction,sensor_28_29_interaction,sensor_30_31_interaction,sensor_32_33_interaction,sensor_34_35_interaction,sensor_36_37_interaction,sensor_38_39_interaction,sensor_40_41_interaction,sensor_42_43_interaction,sensor_44_45_interaction,sensor_46_47_interaction,sensor_48_49_interaction,sensor_50_51_interaction,sensor_52_53_interaction,sensor_54_55_interaction,sensor_56_57_interaction,sensor_58_59_interaction,sensor_60_61_interaction,sensor_62_63_interaction,sensor_64_65_interaction,sensor_66_67_interaction,sensor_68_69_interaction,sensor_70_71_interaction,sensor_72_73_interaction,sensor_74_75_interaction,sensor_76_77_interaction,sensor_78_79_interaction,sensor_80_81_interaction,sensor_82_83_interaction,sensor_84_85_interaction,sensor_86_87_interaction,sensor_88_89_interaction,sensor_90_91_interaction,sensor_92_93_interaction,sensor_94_95_interaction,sensor_96_97_interaction,sensor_98_99_interaction,sensor_100_101_interaction,sensor_102_103_interaction,sensor_104_105_interaction,sensor_106_107_interaction,sensor_108_109_interaction,sensor_110_111_interaction,sensor_112_113_interaction,sensor_114_115_interaction,sensor_116_117_interaction,sensor_118_119_interaction,sensor_120_121_interaction,sensor_122_123_interaction,sensor_124_125_interaction,sensor_126_127_interaction,sensor_mean,sensor_std,sensor_diff_mean,sensor_roll_avg_mean,sensor_exp_mov_avg_mean
2024-01-31 19:48:17,9,0.949932403786961,0.17245674552481677,0.5912942823926579,-0.061724125466009465,-0.698718047686151,-0.4643723656592632,0.07853035254576925,-0.20608530115967522,-0.4151737809100335,-3.209983069578113,0.2753823454159568,1.998136431159345,-1.7987463599728126,1.2386805071943128,-0.43623941242254266,-1.559857785685357,-1.6503638696086835,0.2012422412221276,-0.25849036867737485,-0.558828641061566,-1.1231236655011272,0.019722918858014925,1.2892514100072952,0.9423563221357821,-1.4284892221417713,-1.004975930763723,-0.512876564538946,-0.008453711534855848,-0.7282214002368955,-0.20169465008959853,1.2750844280460067,-1.4415411034496028,-0.06378089236496577,0.023488119741157748,0.9927675947429759,-1.5569222513000411,0.7348937235005382,-0.6003234259746291,0.02467870989946146,0.47665426420749124,-0.020595357476434602,-0.6496938262704746,-2.4202726935618837,0.6821822346800587,0.5897040416300772,-1.2866447258993439,-0.08042477713461132,1.277372054646998,-1.725072620778454,-1.1358688811788737,1.9270961231806607,0.026312497112642098,-0.20239270228562095,0.5273558696166422,0.2728023621001343,0.6271856347660603,-1.5975041156234835,0.08562966215901625,0.3609864729084829,-0.7106814510580725,-1.0171185294875482,-0.018748055373884104,-0.25138056486521215,-0.39150104819491804,-0.14029572460374312,-0.006095973075409825,1.0135884293090698,-0.02023601120362505,0.003492224042014792,-0.012874783237332536
2024-01-31 19:48:18,2,0.5773809099528633,-0.565589075879694,-1.383201079840648,-1.6839411057072233,0.6282664267351862,1.366127825749184,0.10771307405399888,-0.8935903042933899,1.2143234940835106,1.1942210693873403,-0.114827028807152,0.09243622044332718,-0.842183411110002,0.6720501733340981,-1.4656919396104386,0.21395309515455715,-0.6186558961891635,0.11096534819371898,-0.47469618605626474,0.021908038979978044,-0.8799918703292433,-0.009041334825000483,0.5282515775985996,-0.7689989864011176,-0.14725859353496393,-0.7338108652307616,-0.45331697201850496,-1.4704832459730706,-1.1800793908895506,1.6731731736812714,-0.5014415067625938,1.8888482261002981,-0.24832678825033488,-0.6310675163852958,0.09599907667513399,-1.4380446256596975,0.35653696728673817,-1.370105724014603,0.0948477651518549,-2.3185069869716406,0.06614249216514513,-0.0033140374744845763,0.17071929647874906,1.283540405630378,-0.3453717141703394,-0.12983233204329792,2.0221093217083643,-0.6119905938068698,0.3382447008360008,-1.0930230010617363,-0.11451097108022865,-0.45499479732347003,-1.387424381730705,0.07739153892793507,-1.1050951455893723,-0.42372423926899233,0.09283516166355939,1.2010403159078054,-0.1798378734207507,-1.1246181363682497,1.0586228433037674,1.3927104264661059,-0.325567987083091,0.4637557733327641,-0.05575825445523832,0.02660476744802246,0.9848809758983929,0.03270074052343227,0.002109478261350701,0.00028506699111913777
2024-01-31 19:48:19,0,-0.1090874040254195,-0.009621331886306303,2.5084343627719554,-0.4413979336362632,1.5046914844593131,-1.1626429618779912,-0.38470375957927494,-0.5147910803197339,-0.701239140401924,1.1998298382800334,0.7311024663459593,-0.19475360430520922,-1.9652602697513297,0.7956201508056366,0.4484786994917343,0.3067842687050943,2.0137205857265417,1.221748277512295,1.2071018702678002,0.9861977465260349,0.022749965723946726,0.8645065683066113,-2.069910272153213,-0.973628975949684,0.5849771711642401,2.1606601937292886,-0.05256485960789112,1.0702522180047838,0.9393390736619681,-0.34425840699516425,1.5264782945567494,-1.252721062731755,-1.4136342034958034,-0.1951382602705062,1.5027563459944773,2.257557056782208,-2.4241768540424284,0.23188819222215265,-1.392223551401125,0.00769159792999563,0.4795444148097894,-0.7164040975674119,2.0329024965791187,0.1865809890673048,1.7897937479721326,1.0653111426505704,-0.03649400429634584,0.06529876542148189,-1.648266108971661,-0.08951625419639528,-0.4256192447292607,0.02889909528497204,0.21245568926453498,-0.3931059562295774,-0.08660103351408793,-0.37962971824724284,-1.2324664846306956,-0.10143389849489952,-1.0192195400786723,-0.387400192597553,0.925737052681585,1.2529678445842738,1.6131614080559793,-1.2490392082973834,0.209274277656683,0.038278129373471644,1.0536048579063473,0.011673361925449157,-0.008719300036840655,0.01294942111856997
2024-01-31 19:48:20,9,0.374745814775334,-0.9595752430633545,-0.1943190350630525,-0.8756901781051821,2.148504327604516,2.17407429662173,0.008296848647122856,0.04573942134625165,0.8248227218898352,0.6914644176039147,-0.8580538318513017,-0.1398328377606062,-0.822572877419554,0.0009997338435079432,0.4110294686950757,0.09529583016329608,-0.09214188164576423,-2.433879846139043,0.25254069372478316,-0.3585707094884428,0.6026138438232038,-0.9923414157756678,-1.3038426516674684,-0.08293120617616545,-1.277497908808428,1.238509220651556,-0.14064518352591504,0.04204818358769665,-0.08960578732334468,-1.3167385265219747,0.011051941199977966,0.6002755976487014,0.8074371066591823,0.18511086647031544,-0.18681468622384637,0.208225460238765,-1.2371505816054014,-0.02364168767488406,-0.4408116978749796,0.9738599565677121,0.05042446944273436,0.33224053192197617,-0.20185385394228583,1.963525388827961,0.6039780901758314,-0.06746195629814848,-0.30104525811986704,0.18322317574081778,0.45192486648307,1.642929809096368,0.7028250707852364,-1.8777823783430732,0.09271211750226846,-0.7911905283978484,-1.0577167328127224,-1.4242930125343445,1.1618407307385827,0.19489433837981954,-0.7361270084218735,-0.01479588314653807,0.029430930313924172,0.624856787303324,0.5247085220781249,0.6716648107072478,-0.4058462948202559,-0.049021128317854365,0.922047192492031,-0.08729925769132596,0.0047811667112890345,-0.007707428693571473
2024-01-31 19:48:21,2,-0.4112603504878647,-0.04106350660348483,0.01902714860504697,-0.589919018191933,-0.040218436141681926,0.9469464716727168,2.4716099668548104,-0.4566814417481896,-0.8022396985782846,-1.4866901562092083,-0.0014264023720940867,-0.01609890793431835,-1.4127505072024351,0.5118966279186811,-2.338472441004504,-1.4896528422875461,-1.7184323628055846,-2.604455068945674,1.0471131986510838,-0.6827787884798059,0.6216961721446183,0.5356471598711616,-0.2492206672742948,-0.8928617681147922,-0.04704005385138718,0.1826417548295825,0.5750188018543818,-0.7832794695799333,0.020179629959747838,-1.2194365386195127,-0.39808697909836416,0.4708725091409821,-0.46443792686644625,0.19962466756589303,-1.0405913270668488,1.873629508660317,1.6862115103786897,-0.12108520096351286,-1.0038080128254816,1.4943595195041326,-1.9021765722944997,-1.7093353202282737,-0.795981803192851,0.8756365061573813,-1.4720639828250424,-0.38701926803817643,0.4165217712185842,0.10644308748787619,2.304340579590771,0.8312423855018295,-0.7133664326514138,-0.47956274273206206,-0.08381280030449118,-1.4501231410443212,-0.8054417982925349,-1.0469868433313783,1.118728781444808,-0.21517452086395356,-2.0968353267630433,1.681821315618579,-0.20451737424774682,-3.146730920646597,-0.33129255268543284,0.25708601753472543,-1.0238287177651946,0.023352094563144125,1.0797344431343894,0.07237322288099854,0.006623577998274826,0.002645745725333731
2024-01-31 19:48:22,7,0.794293368111745,-0.44150239355943266,-0.40072498676479934,-0.41093986873824784,-0.3848356119083001,1.7684307836990296,-0.46420658057303876,0.284682609102263,-1.7903268802338261,0.059677048548482645,1.7171676801001954,-1.1873520796317898,0.8221107512466655,0.5351698282045444,-0.40869355921552597,-0.8179120128794293,0.042981550700791786,-0.028663491342589092,0.20909860383272608,0.1601057958564041,-0.024471744297938882,1.796469992504469,1.7129752089563446,1.4992797782930345,-0.08622733168651554,0.13632188318687974,0.8116055431820812,-0.027627459325597892,0.0023845736935260587,0.24467262892013442,0.5245475812921647,-0.19711954210170354,-1.9167012960393834,-0.5811212441529906,0.9692979513580807,-0.42825373933838295,-0.2533507579622104,-0.803258267266736,-0.010640290149601299,2.1933075426963997,-0.7615531614358739,0.0751456789239171,1.7407048079395393,-1.1762673268845996,0.24704364597069528,0.3123064825552472,-1.5364074088972495,1.440680301518449,-0.5610336525542334,-1.0621924158335214,0.023910635419061046,-2.1622730357460647,1.6943887052863633,-1.6135664193163803,-2.651898034086717,0.9379384419479806,1.336959826959516,-1.8361604831162204,0.34068453583735653,-0.7086445222676051,-1.66364940340956,-2.3856910033073984,0.4951654520285307,0.47171913131195525,0.30732742023345955,-0.15457367579224948,1.0148339028835793,-0.17792577035539367,-0.02307196254509311,-0.04976072811386068
2024-01-31 19:48:23,8,0.9021822473668852,-0.07949049037249484,-2.289685887344996,0.5260559307452533,-0.12151539728694757,1.0964282133217262,-0.777705923197261,-0.34043961404878587,-1.7197609356061285,0.07169850979194761,-0.3591919488472981,0.7888278747222126,0.8168542665264246,-0.11175273613382981,0.12835242086374093,0.3678112113431141,-0.030780176514121054,0.3485561463084065,-0.7329604141466799,1.9035146975003492,-0.6073862389913605,-0.07881336381373895,-0.3699215344954804,-1.3902864462587805,1.6077828767080484,-0.6758059204505518,-0.16040637776213604,-2.054383147794837,-0.7518173104145773,0.011380176062008593,-0.7274977221951593,-1.1486265124753121,-1.6849618919835427,-0.014665683291822827,-0.7234552987871213,0.09237283503218363,-0.7065530980787547,0.26757135004912114,2.047096761853614,-0.3877245168629453,-0.9710702712627708,0.45383072636795163,1.3181177029429179,-0.02607239224131592,-0.018185702121581552,-2.6464461664753434,1.4489366728123252,1.0066477795800863,0.2751962334441181,-0.09417280843010574,-2.75514920647465,-1.3545216641828406,0.3102278919768452,2.3644108532759307,0.4375004608803912,-0.03155633097712974,0.21839108718930927,-1.446912469325107,0.35967296408522437,0.003131219881691768,0.1391554161236547,2.5578553451923725,0.2223800182971811,1.0306571821905477,0.1850158822581614,-0.01203339372065714,1.0184472156307,0.1425402820715924,-0.030799594778829063,-0.03718494998279283
2024-01-31 19:48:24,6,0.7270610424554116,-0.055740318490871126,-0.9376246374199455,0.5035288048095863,0.23534987241803765,-0.6851613364361221,-2.5117424123052663,0.5724944899908437,0.7175179433503492,-1.1692446308905693,-0.012423089739488491,-1.4126298653969709,-0.1190388067828247,1.8831234288872247,1.20414738354277,0.39832940199243444,0.7483999605192057,0.024799162066480616,0.1912719029940448,0.4636327379812938,0.9675180703647349,-1.4264874453510799,-1.326515623311476,0.8404946224659423,0.6074627444338782,0.12557804628424557,0.1636990956273335,-0.2809966072448269,1.225219542427341,-2.6076742551914918,-0.24514711628916605,0.4798321113448006,0.30037537958854854,1.3137386322749744,-1.1779339620041285,-0.058091589831326416,0.1488599544256343,-1.9722199150132818,0.1914390373428392,0.40136633263714777,1.9943830852492128,2.5214286127895504,0.558942214686516,0.9669824795546184,0.33079673447006186,0.46699342971019764,-1.879043480353175,0.018793226512210465,-0.5209731720041707,-1.5087902225735477,-1.5771545195965597,0.40206128999832363,0.3730506389122468,0.029196806783701023,1.3643288106403269,-0.2368402798416012,-0.3605158157304751,-0.024480591564885204,0.8293195983533362,1.11374179330466,0.19663799267871024,2.1407457810013177,-1.5787773480274707,-0.04500820947789172,1.7135103449064752,0.0032233098775059695,1.0081830287869866,0.01525670359816311,-0.037810558678022174,-0.023715530029359895
2024-01-31 19:48:25,9,-0.9336260760980302,0.6486287140264992,0.07510146632798691,-1.0136188452549528,1.2306046139902107,0.9009853474887176,1.0882158385500331,0.3499150505027093,0.10020396055119504,-1.9987678999555214,0.3331707023664674,-0.5899901325646358,1.8513160904749184,2.04222980498806,0.7355691010255357,-2.3358190351848465,-1.8740843930098152,-1.109090783596578,1.3434015659628988,0.28597898060385735,-0.9329141063906154,0.32271701461338315,-0.20272422480193256,1.336608361587235,0.19251344728521955,-0.2524635182370085,0.29441608282753134,-0.08222823001116718,-1.4477192039430316,0.9459063308047494,1.4407019574189202,0.05994218123410679,0.6470614439812867,-0.6099977844386478,1.174945131961549,-1.8145944196838009,-0.10982211096659579,0.9171120048164347,-0.8187887992908175,-1.4460393684473882,1.796566218883626,0.15788399365728867,-1.3132947697894395,0.1457817737827184,-1.4135337062019415,0.13634328136035972,1.7850587852790687,0.0205966575379005,-0.33619445413075255,0.5855556545109037,-0.003817089198329371,0.12107511426102413,-0.8421397382558432,-1.349857262273514,-0.42605360309873014,-0.5250918754000282,-0.1845921188560982,-0.21127723302493445,-2.101801451049665,1.946849978500236,-1.0468112986231848,-0.4886717101094185,-2.647133898280084,-0.1527983228036117,1.9705682546366572,0.05975093378408773,1.069017718454694,0.0565276239065818,-0.016056146257633755,0.0041066245751226515
2024-01-31 19:48:26,6,0.2798853781231694,-1.1447695233540316,-1.1144068208256488,0.7211894709518208,-1.3599181982496198,0.5762226254073443,-1.232157705063821,-0.4531079821947183,0.08765392236353368,-0.10653418817584837,-0.10312489381079562,0.43657692328604525,0.06563261963146254,-0.5705392923469429,-1.5941546208605872,0.3909975020221219,1.9607780688021637,0.7912294752345718,1.1155552923834708,0.4031431375936065,-0.10741930060899692,-0.04101589033337661,-0.21868939472427007,0.21213098326664065,0.5137061318380268,0.9799544069289845,0.7844078734140292,1.5886495424616718,-0.11152117146607712,0.1106635472074358,0.8407628933998343,0.6795966187058085,-0.5442778817834255,-0.12357956120415961,-0.1633152699154773,-0.6305484616971745,0.021618355328582323,-0.4632166962521863,0.17837512055993027,0.22509249593277653,-1.0394925257011183,0.25443884275027007,-1.210745407322611,0.12754193948873885,-0.08752028724667105,0.2411387686249004,1.8837226901900876,0.052705956877680066,-0.983779060958056,0.3397889049535004,-0.16134747280338468,0.9150489684133573,1.1533980097267666,-0.8024001727149557,-1.2536431053961552,0.6662869664822088,0.9614076808029723,0.0022678263344765807,0.39861010813334163,0.7234740648672998,0.09401674048302487,-1.2735053284954303,-0.42574732341230026,-0.48160782687778925,1.2162609989021813,0.12384553193886477,0.9490679257963853,0.06409459815477707,0.004042541217510386,0.04401959369637005
2024-01-31 19:48:27,4,-0.04429224506580831,-2.623035868884689,-0.942417024278401,-2.081978246030464,1.698865020530911,-0.054449948412717254,0.19904401275865727,-0.673669795261011,-0.7390248086154223,-0.15297355381429337,0.45718462070725024,-0.5299822886648403,1.4361315142986208,0.0966186197335358,0.5523498965549017,0.06702462600695654,-1.350116607653097,-2.351474129737827,-1.5714834337683732,-0.24117800318469418,0.7370387613316369,0.6757682125254006,0.3834609977721177,-0.8505267044669255,-0.15911547932520076,-0.4727292057312984,-1.1353381210537627,-1.1569119019607426,0.5054447337282005,1.342670529872934,0.46565718917931387,-0.07304543579082555,0.1917235032369617,-2.1963815811506775,-2.145766941665127,1.0742265960348307,-0.5146292543418266,-2.0257488547712144,-0.5814855793707361,-0.11022314342108638,0.2029624418996793,1.1380660118088053,-1.541248639851764,-1.7053924635840392,-0.5575481784402355,-0.6436478171097071,1.6560565906196814,0.7406729662757454,-0.1412384437292386,0.42160434555922455,2.140863068470723,0.042309481641439044,0.1374759522009745,1.3520057841920197,0.2130416165629041,1.693355059966727,-1.3870961214509454,0.5315627790852883,-0.009975771361913377,1.1599342693574914,-0.08001584165064793,-1.3082445960495432,-0.23265471744056415,0.4313974531922264,0.15120986159724648,0.11757793188818126,1.0422979036766218,-0.006267600050683569,0.058472862753596526,0.06853903976030713
2024-01-31 19:48:28,3,0.1247647762108568,-2.1075619127471854,1.9156025307259263,-0.06615819698625593,-1.5511045560080061,0.8263995665475707,-1.7659042392676472,-2.446080472307665,-0.25986997895009983,0.3287988181760054,0.903380886378826,1.279798879952589,-1.6052728051734655,-0.9250513166784534,-1.5094239044886772,-0.7665536553999678,-1.079833450195297,-0.16583950629064684,0.6999457137898882,-0.39051660753692824,1.2704478871235292,1.9173909659547181,2.333335030866251,2.6360726358248434,-0.3536928391161249,2.478726689451714,0.06217683662568197,0.017856131785891193,-0.02410182255331731,1.5081747697549788,0.7771510334495582,-0.19613094817257082,0.46041877404065834,0.35811944333365253,0.6767889305615032,0.34945810907717734,-0.41776950172898425,0.8339827233089137,1.4238809022720489,-0.9786307707473626,1.0182686683978364,-0.14104768253598338,1.9479366643775564,1.3482294086406468,2.3326957763228,-1.228775072702143,-2.269858634069675,0.14548459755410723,0.6995458326407568,1.0040670283264186,-0.18154237403094664,0.01444193725735607,-0.9264841827299488,-1.232227939526936,0.9955565229770736,-0.05628718396856225,-0.06618631892984798,0.31426086946551207,0.94906896638834,0.4320640813907127,2.6408904027623237,1.471112537330796,-1.183545202589806,0.7195119737247061,-1.2635133630746673,-0.06202368972003289,1.1130766229717648,-0.1796016216082141,0.0484748035537214,0.025018129933527103
2024-01-31 19:48:29,6,-0.860063902637364,-0.471491472584039,1.5425693668423828,0.6386985958739336,-0.3309211442405246,0.41467896710217717,0.48244868030956756,0.2763498940874439,-1.171425422618098,-1.9186774625703988,-1.2930300242273036,0.035383568983823895,-0.6199487360517879,-0.021060631763953674,1.2530015244519954,2.240405645247811,0.43972989933420364,-2.3411520634055525,0.30590114555388365,0.7894948722041447,-0.062253114720293705,0.4634244767615184,-0.016882701911675374,-1.9651877824207458,-0.7747364017732338,0.25073986263558407,0.8058183461780439,-0.2736678819360811,1.560791989171229,0.08954435977874685,3.2395180272020196,1.2294487462341108,-0.6764992103609409,0.29402098486550365,1.9945126709110257,1.587055458150781,0.2730410155022672,-1.9653777748447994,-0.38414031128420784,-0.21532505632533777,0.9439094178451441,0.9907833365331389,-0.25139784776172247,-0.22118979928794694,0.6534418359698598,-0.546409062274703,-2.104453494233745,-0.7981103762023881,0.6434331472063128,0.7689340267100698,-0.38668577979873686,-0.3543237038682024,0.3858499618551265,-0.29778655565111684,-0.8824353253535188,-0.31150693595450624,-1.1602252364297296,0.5983062883246941,0.15119852830672534,-0.018317906580088916,1.1530321308874947,1.0977174466820256,2.2044642748719796,2.9145845287919725,0.8441858951745453,-0.09660466255653624,1.0319806282868689,-0.03458097283650333,0.028509209066912938,-0.015522800896494025
2024-01-31 19:48:30,7,-0.7197277418639509,-0.6878690673100886,-0.8705744464846488,-0.8029228705894849,0.04479692582435801,0.7357951538828355,0.9219339527589757,0.0862557377025901,-1.8248826936177032,0.2416040310803902,-1.211692924917158,-0.007947785855191652,-1.9844608764208964,0.9684939715363626,-0.03594597826800825,-0.27578291283280654,0.22687451257975444,0.667780303502504,-1.7110015107262544,0.3345600920695122,2.3013070114919953,0.7844174478051114,0.18479822228326526,1.3100476787917417,0.6452082804121875,-0.07946627853167497,-0.2805898082180207,0.4168495091350207,0.0399199478804382,-2.8191658056326117,2.2002867455506587,-1.446269508073269,-0.05611818960540211,0.5940416246441707,-0.8981047914569836,0.13949749338056364,-0.9890521862500327,-1.667946471824144,0.9732778051101987,0.7612318586979633,-0.01546013844064591,-0.634008050479617,0.27562723453711496,-0.22065737862041498,-1.4470344672681412,-0.2912033334643309,-0.3327976042784686,0.9394786114807996,-0.3471763281867456,0.468280700177569,1.0505723377655758,-2.158109020045551,-2.0427768204359187,-0.41026425685410917,-0.8315139388560668,1.5168042926526502,-0.2927566356821997,-0.9131934209833179,-0.24247684611482595,0.09968595199735483,-0.03004051870932457,-0.5101368275203683,-0.09423661212662249,-0.458735956124226,0.6998339084704488,-0.012625089978681111,0.9717849853764702,0.08397957257785518,0.014034004314359154,-0.014556897257223034
2024-01-31 19:48:31,4,-0.5725064694691779,1.4190952489417514,0.46917920768319793,-0.7349939391360564,-1.4801676660808762,-0.7289951438723224,1.94573886476894,1.9258919767846767,-0.016604342277743312,-1.8144599044222849,1.1575081748486442,0.16755356400626678,0.2773767483097567,0.8014509481223553,-0.3495015303973152,-0.5867252018106098,-0.020047751381036056,0.27985308782236623,0.03408301254339643,-0.6116307233551633,0.17997634735435622,-0.026526387472753946,1.2146940744786436,0.4466710207287056,0.20116094839324863,-2.4934759617207676,0.19104003779398304,-1.2911186125771446,-0.012097319199804706,1.1935710042129501,-1.5942504932576993,1.268135395487399,0.16549639957750273,0.6035633853067356,0.29020222335095464,0.08843218477513172,0.16816488189973766,0.12668750471632456,-1.2500694324442883,-0.5478102902571883,-0.7953023066528132,-0.4016967447926207,-0.47758935213494935,-1.0395988161114307,1.2637558059983354,0.4938020115163793,-2.246016860666289,1.1541471631562288,-0.32261006554723815,0.27520569103207576,0.38204778846818677,1.6819709635143754,0.7032765213416574,-0.1629572392866786,1.249822471980922,2.066848495569922,0.9319164202529698,1.805506399096426,-0.2802377883345909,-2.5784369765281943,-0.009456309998637336,-0.9848949568141881,-2.078017599826333,-1.3553459045098963,0.16555410103740892,0.007458357967469579,1.0731708537480271,0.02008344794615065,-0.009243430479919892,-0.007218478848992181
2024-01-31 19:48:32,8,-0.532125662637521,0.8142915214166879,-0.0022136584627659227,-0.5059670697358016,0.11567811013712269,0.24506818331183972,-0.46779762518725765,-0.5104034559153475,0.15819916172086532,-0.5056237700394686,-0.09260101396331873,0.07313669657537947,1.995177954525836,-0.8598280847421695,0.9820089167352712,0.1327954299836211,0.18518849457354875,0.2065598617590007,-0.20515139140691085,0.11783585352169937,0.15918234771707568,-1.79734837946172,-0.7832987102729226,-0.026945253865756687,-0.3449688345308226,-0.7889862094504578,-0.23829777406869387,-0.7122821976014537,-0.13990667936462095,-1.002694926212788,-0.9326364193002502,0.09528727543884,-0.8866935349635361,-0.06172492783724675,-0.222917846239692,-1.4640293651082683,0.3512530787030056,-1.0981965839660675,-0.16038344556416229,0.20896028254203602,2.3734020893477417,0.01637753275488075,0.842633005983117,-0.6653604141691901,-0.6841078903313457,0.341362905657399,-0.45567397803426796,-2.490074063425542,-0.6015517197521256,-1.366632378229692,-0.12082254060048714,-1.7210483778609151,-0.44538150002183513,0.022438515318586816,1.1203573936106035,0.26827161480997885,-1.6385592336639703,1.3029977532948918,0.6492374900853425,0.018578258888118447,-0.6816961215930346,-0.0291708560368445,0.019692823332493233,0.0030460788079994462,-0.023344041080823236,-0.022210958870541583,0.9292445973192508,-0.02966931683801115,-0.03720120863166447,-0.012215972189508643
2024-01-31 19:48:33,0,-0.29151283093810165,-0.04491701039088961,-0.15529669575394148,0.002250516250960141,-1.308703257347568,-1.0950095678135523,-0.5624506506956014,-0.995063676838093,1.1288514055530112,0.13490742867024463,1.0025556732518657,-0.2875131781868736,-0.4614453644825317,-0.7554121430593104,1.6988492674414604,0.33879213456665597,0.06599044350453101,-1.0918203175440797,1.3553822405678462,-0.23257062072994278,-2.2423523393422,0.4847479380735358,-0.6618470016121608,-0.8916790686284873,-0.6113879591264958,0.055905043440594944,1.51142876164597,-1.0626929044063997,0.07708384609720441,-0.06572798141217932,1.5166575363725674,1.3770039138232755,0.7627717841820144,-0.09281886905490266,-0.5064970937542616,1.3198656478495316,-2.4230225874529085,-1.9496498138036595,-0.07277617029149909,-0.01942987032610588,-1.4297871216393514,0.29948400024299077,-0.13453723313083446,-0.522071181431738,0.7800035268434498,0.3724283005608013,0.9708088564684805,0.7583217031620332,-0.9548823642572116,0.5655364775822076,-1.9666315225851623,-0.2659221390123434,-1.353308491237001,1.0389996199086706,0.08817477460278042,-0.43428598916331396,-0.6258145325977658,-0.4087680341418355,-0.7839748007744693,-0.5572224641454177,0.4649091457332891,-0.10493375801706727,1.274419589004344,-0.2297306681568806,0.13874139221779816,-0.024192700753652634,0.9844275703592,-0.00198174188311109,-0.029635010838388428,-0.016208215044223324
2024-01-31 19:48:34,7,0.6815713438636299,0.5218262021259773,0.6149207987045288,0.3643061862505053,-0.1439381354161385,0.4214682202140031,0.3177546504193019,-0.9962583204660005,1.948896170941152,1.7169332231308332,0.04612468139882858,-0.15088376035417966,0.32087010127809956,0.8319130262020571,1.5903090894584686,1.2470163512704613,0.00984782071327415,-0.38392324724270904,0.5983684076773914,0.6374434972435381,-0.22645705060344254,2.214115543981577,-0.5307708823612726,0.13186258531295084,0.11532087898223412,0.14234370161952328,1.3498664842932222,-0.11549618728113004,-1.0582851014334813,-1.7423469663844366,2.369980802013117,0.1921530312585951,0.43829235783870935,0.7227501928096368,-1.901730565623903,-1.1122012126132983,1.871452991203907,-0.46315772117585285,-0.37801830511810813,-0.8919896832064157,0.09262238089695414,0.30308469850581615,-0.12080367893574481,0.12908170307296618,-1.7163209772655426,-0.5110931606761654,0.3243894706336084,-1.5384476302300945,1.1278302199894599,-0.6706305733127953,2.1964062971639593,-0.41695292378952725,-0.25254404039181244,0.06589816135365131,-0.4224443348782495,2.059094447324736,0.13373333374843963,0.5398331678740683,1.6683974315056087,-1.2481169821451727,0.04727142539397673,-2.093656625527484,-0.9598307844488191,0.8937492725103369,0.2374978576329654,0.06188484077313354,1.0383864642886154,0.08607754152678626,0.002062889827545553,0.009822803561562293
2024-01-31 19:48:35,5,-0.20514003877662357,2.045156997702865,-0.00018195586902299365,2.4404609343646535,-0.5226005890368907,0.7249032777052785,0.22590326903645885,1.5668197084017692,-0.3384432949738935,1.4829947227578337,0.7460019581501249,0.7590018466328341,-0.022602987140543925,-0.265922229177524,-0.6116785162134195,-0.19309274124225323,-0.2504437378194825,0.017756608125630367,0.05891574808409499,-1.17222450136203,0.6668452373403402,0.8090377553184009,-2.5298504809878195,0.3865700465811941,-0.006489116370485876,0.9042747233255527,-0.788929559173071,-0.13555889739091426,0.34139740931971113,-1.206861456087554,-0.22099956540482424,0.8054029332792346,-0.15791653806370134,-0.4834679603610684,-0.24658795083580853,-1.312040033022174,-1.7730624574861131,0.45056088099733455,0.39919341163290617,0.19477325359519604,-0.8762587047411465,1.2281984338074312,-2.3530552830786013,0.09007493157381999,-0.18505547584003193,0.11982664829439452,0.38674186809410244,-1.1493875333376868,-1.581775869373244,0.03829653174979518,-1.5870605673917817,-0.6337169339172026,0.25169130763559044,-0.06010084228734757,-0.09008843009205088,0.3593654373230171,-0.49111147901573027,-0.828569333005275,-1.702987786163627,-0.22279427290567466,0.06533709573740129,0.3634370277899694,-0.376418535299313,2.3475233036244942,0.1611801343867969,0.03391166266697821,0.95104363496562,-0.027973178106155357,0.011370240356677414,0.017852423263367598
