timestamp,text_data,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,sensor_52,sensor_53,sensor_54,sensor_55,sensor_56,sensor_57,sensor_58,sensor_59,sensor_60,sensor_61,sensor_62,sensor_63,sensor_64,sensor_65,sensor_66,sensor_67,sensor_68,sensor_69,sensor_70,sensor_71,sensor_72,sensor_73,sensor_74,sensor_75,sensor_76,sensor_77,sensor_78,sensor_79,sensor_80,sensor_81,sensor_82,sensor_83,sensor_84,sensor_85,sensor_86,sensor_87,sensor_88,sensor_89,sensor_90,sensor_91,sensor_92,sensor_93,sensor_94,sensor_95,sensor_96,sensor_97,sensor_98,sensor_99,sensor_100,sensor_101,sensor_102,sensor_103,sensor_104,sensor_105,sensor_106,sensor_107,sensor_108,sensor_109,sensor_110,sensor_111,sensor_112,sensor_113,sensor_114,sensor_115,sensor_116,sensor_117,sensor_118,sensor_119,sensor_120,sensor_121,sensor_122,sensor_123,sensor_124,sensor_125,sensor_126,sensor_127,action,reward
2024-02-07 16:42:10.132296,The new birth is miraculous and mysterious .,-0.502049223767688,-0.05587164199094368,-0.15764072419856745,-0.010339661745892487,0.9327159071497766,-0.2239184130041945,-0.522477513327973,-0.2066580044935761,0.52921288146849,-0.48614940706054593,0.0567561102202509,0.5992592479543112,-0.5008929055585596,0.9164305381689214,-0.8896240664303976,0.8319883908895311,0.9483240280971243,-0.3526226750277569,0.6889801507434238,-0.45838550982834986,-0.9757290388181993,0.6189452228582052,-0.9371614087624245,-1.088381383386537,0.5811628358204145,0.2927312221794378,1.0694060187027283,0.8750346461756744,-0.37765334521795635,-0.15626052962829529,-0.7065472855731987,-0.023475538873264038,-0.6923237487223135,-0.9378448499817922,1.0416224153513003,0.6327387883185304,-0.21272373377982526,0.7037771815812616,0.45785487828548727,0.41932748169756195,-0.8483372590103859,-1.0785300268357734,-0.9224712590506692,0.511604607797304,0.20288916290732412,-1.0425132981891,-0.7235791458308345,-0.2791586829607994,-0.08875748930238182,-0.7901848855937765,-0.4595541233890036,-0.92782740331207,0.9119875294510855,0.9921999556066765,0.44531989423671753,0.346603916743683,0.12974163135524855,-0.850855925326107,-0.8225885858504749,-0.5642264757098903,-0.9942440803022353,0.843279849074769,0.13304837589113866,-0.4136672238388092,0.7930186187558459,-0.2888001377610287,0.9161542223442418,0.620888078942429,-0.975704576008527,0.6277805093540392,-0.9048246202231394,-0.8100358912174639,0.23795000618560275,0.12514740770171892,-0.6803647468433196,-0.931733163638939,0.40057439422206015,0.20078889872285077,0.9552031300322795,-0.8575029571196011,-0.7248889341065382,-0.2530923719525585,-1.0394457248357702,0.35151570153444256,-0.7498703683322013,-0.6165391417692894,0.9349435382928165,-0.9365064699410458,0.08354579734120834,-1.020483753819777,-0.4319600626386767,0.769693617359658,-0.4733652909874436,0.5901682508453321,0.5248618581686267,0.1356539222847015,-0.8250359060024038,-0.7383540536655882,0.4393807296862926,0.21379905943722682,-0.8606664339040059,0.97967424298997,-0.901110569492399,-1.026451912866982,-0.29291927169457604,-0.12610523762844597,-0.9561596308776723,0.9925697875327817,1.0292090353873355,-1.0373178346895262,0.14593812469007114,0.4099032369647743,0.5843778738473486,0.7962999957646321,0.523252677687928,0.1917955324643895,-0.6227437665887727,0.8552112219324701,-0.9321820645928517,0.7316709167976785,0.47521735495022027,-1.0185212340877294,0.889389194893685,1.0613557585798832,0.09342979266145492,-0.8231191838880483,0.09359436560794429,0.9006285368302811,1,0.9020207928240929
2024-02-07 16:42:11.132298,Hands-off the economy was replaced by conscious guidance through planning -- the economic side of the constitutional revolution .,-0.8387840427431005,-0.3902807761755607,-0.5000170424078114,-0.3800487577522706,0.6215391936431156,-0.6896039562360307,-0.5325878136497406,0.17089448230712317,0.7412349671187879,-0.6583841080542645,0.22383040843758012,0.15649919350039104,-0.8126881281218599,0.8941893821223263,-0.56215032254101,0.9658354588525748,0.9064647967122617,-0.3950240997809343,0.9097263693753694,-0.24376690810035678,-0.9962426849858017,0.8913159232722786,-0.792950125583096,-0.7937762634540347,-0.019824157574998554,0.06414891112107665,0.9133623950213181,0.873044139888068,0.04766208166487284,0.12103708084349336,-0.3808379611884459,-0.2727749853990252,-0.6074579044722426,-0.4527768164176302,0.9342924006059172,0.9192967351477638,-0.6601235174915129,0.7149491420164782,0.2862507095883166,0.5632635222073604,-0.3152606197517719,-0.9682381250651427,-0.9802144904717693,0.734841149358102,0.024860151725703862,-0.9549339168009449,-1.043301787786459,-0.7318311827941009,0.24960249752645577,-0.44684558029965327,-0.9241649843375285,-1.0077322168338567,0.6976573528501874,0.9261853746247554,0.4305181990377086,0.15477618249095906,-0.48452666896993757,-0.9740250760651481,-0.9277462409451761,-0.8418911736323372,-0.7551935936888243,0.8408556789444153,-0.11008714676165171,-0.234231625823058,0.4787498396837203,-0.4455016739527329,1.0276315278671755,0.3179143987689558,-0.970988333830703,0.6770100247308309,-0.8317130090377287,-0.9322260693350614,-0.1507170007820679,0.21902100218912574,-0.3798093948975713,-0.9800976465415555,0.5034776724978893,-0.17024560503854783,0.7195319168872866,-1.027079249519516,-0.8810657930679116,-0.7144230487845021,-1.0627915549157594,0.7027245541629631,-1.0492957924154889,-0.4232271846186434,0.9310950110185272,-0.5601920071103976,-0.13323947792127455,-0.8199386166624669,-0.5389054424849133,0.8915211042129167,-0.5668944703476517,0.3810761882541417,0.3584507029709481,0.34139554363373026,-0.6111955905707336,-0.16042791443026955,0.024814964540266854,0.14261938895979703,-0.42994228666613615,0.6651166916156629,-0.7111831741565559,-1.02739992510142,-0.08900561081126995,0.2577243394290356,-0.9977312531100158,0.998879481604908,0.8611380700445244,-0.9891901175897369,-0.47143859275816963,0.7047549908571342,0.3537525774446561,0.937135375000214,0.6793323982982015,0.5042731328894561,-0.6727536211400149,0.7897165440968527,-0.9702409292591584,0.5289246453945868,-0.00678504222474036,-0.9871135093887927,0.5735477563963153,0.8682651835014188,0.39428897944846225,-0.46882227520625874,0.6814670202457794,0.7750866522134005,8,0.2404432222521502
2024-02-07 16:42:12.132300,The concierge called out to them as they were passing through the foyer .,-0.9573062481284506,-0.5079685806356098,-0.7637709872222569,-0.6674713568921437,0.1501155378325777,-0.9066561545453842,-0.3247551471515465,0.4094862640640407,0.9404843029641492,-0.8377615187382534,0.30545267964209677,-0.2763169785769415,-0.8783762045141807,0.6611284196823648,-0.14298907149692494,0.9447740658900835,0.9437787884494498,-0.5788740362016427,1.000413912225729,0.2379939104790995,-0.9370874115022474,0.9793834963119338,-0.6270839323429518,-0.2607139701280487,-0.43885478085728497,-0.1784610048900182,0.9427591289154816,0.9286203247118224,0.5512613594627297,0.41803309746595496,0.07931048469210616,-0.6133676062960101,-0.3808807588704865,0.23024908545905415,0.8926784303070567,0.9967313370299401,-0.9225899695424746,0.8532205653131999,0.11236558672145722,0.6421365135998769,0.11675670585997511,-0.7376431338320593,-1.0007970411220743,0.9155940368459329,-0.05411671598792609,-0.9375574546591166,-0.9350375236773116,-0.9725999093903761,0.6207135564512087,0.05787986289440329,-0.9928890810502334,-0.987970245149155,0.4558243638229831,0.9120994162258783,0.7575710983524235,-0.11962294482660091,-0.7406841256164411,-1.0515836031307253,-0.9893739260044517,-0.9764320444955578,-0.35189395302779275,0.693647107512835,-0.36545493804380874,-0.23305996662835685,-0.08058154694127528,-0.5287197884324658,0.7934811675944933,-0.3411650342845547,-0.7317302173025874,0.5351734864876019,-0.6530143313269084,-0.9379362420049429,-0.40309571787246584,0.31105093570743225,0.10045036304770907,-1.0092397032232012,0.6309117313593999,-0.6008630949978091,0.3272926885725153,-0.9407008806391709,-0.9132514415069031,-0.9640540431948171,-0.9537814050515228,1.0403066048646532,-0.8070377585355134,-0.23555924292379804,0.5961233470959615,-0.2017465372603287,-0.31493580128147797,-0.5767940946332131,-0.7145821412046361,0.9867675977756537,-0.4003873399772129,0.08104047003274652,0.07219247338621297,0.6651242081462152,-0.22641814286513692,0.2409092098651002,-0.24101844216978122,-0.08861750185234904,0.11033691494355229,0.5412781939584697,-0.7295767858773802,-0.9101709347107041,-0.1266005463704046,0.6527793638037241,-1.0840061748487375,0.7968011493000673,0.5927984427300633,-0.7722456244499502,-0.7899997784654853,0.9756069272034561,0.01099096977083666,0.958110733157452,0.6516859899344245,0.7673596826653528,-0.8535328155445769,0.6525497642314899,-0.8718442061557911,0.25807173750947454,-0.6138789003698998,-0.8279254124105424,0.19820847211018278,0.7881522720660548,0.5487998559971238,0.009993878305318796,1.0112176782688023,0.502527486925025,2,0.4087368447675257
2024-02-07 16:42:13.132302,I sleep with you .,-0.9611974214514662,-0.785505835538278,-0.9112307933840333,-0.8270982202404997,-0.4918971047770054,-1.0024733258340486,-0.17686292798190556,0.5940759162728966,1.0251457862379938,-0.9387182727980294,0.41272175898717084,-0.6781736476191662,-1.022179655268134,0.536003191678482,0.34244196028022045,0.7808809646331206,0.9666318387731538,-0.693969452894097,0.7933832514073329,0.4767343157841659,-0.5717789782123854,0.8868174462263055,-0.4313407451375556,0.2896669006384351,-0.89358767183937,-0.4210881114446845,0.8168094857152238,0.7368313059864771,0.8189407408432997,0.6306725039447193,0.48867070029572063,-0.8065503198352879,-0.16800347443754854,0.6588671529960953,0.7640710392704498,0.8259824604850028,-1.0560897060340595,0.8114039121797697,0.012932875916262517,0.7847800769587159,0.6447945463284,-0.5223489157044808,-0.8106692652245484,0.9458197586117456,-0.26380157711795105,-0.8609232533331367,-0.7579325148158754,-0.8181310991278515,0.9156329124909695,0.6767887786683062,-0.8306138105445097,-0.5957148646244464,0.16079004723733956,0.652820044365316,0.78689471185458,-0.401991363678701,-1.1305655467939646,-1.0613489184256932,-0.9626584918593607,-0.8028908069993572,0.2255352394279206,0.2794924699636385,-0.5608744443739637,0.0552544526055196,-0.5492762718927368,-0.6742984210845407,0.4199346144149791,-0.6336688543713732,-0.2955966333285855,0.4757893462356981,-0.4275997604231503,-0.790789544292359,-0.6857047857038299,0.30052605503366014,0.4685624675679564,-0.9348852873777344,0.7997782451769411,-1.0246831809450532,-0.07540936003508894,-0.7215054708952666,-0.9543199658198874,-0.8642146516829615,-0.8799152333382827,0.9044767258775714,-0.33525280031761595,-0.36343987358310104,0.3083509780878903,0.4134850203235248,-0.45798497386362574,-0.08381255951552502,-0.8621829961574125,0.6339651536019091,-0.1630612353487168,-0.3249291407150865,-0.23174040382042338,0.7246749461155153,0.2955222899806592,0.7166589734626528,-0.4192119056330251,-0.10826948146516115,0.7864174550933768,0.26443107452056724,-0.6567593935318944,-0.7943900661123288,-0.18305537087153148,0.9733457826274515,-0.8873210809069239,0.38742485683347627,0.09300039500039889,-0.5214583915440103,-0.9759805538823689,0.9329765634507335,-0.22877807362016078,0.9866763888184958,0.7311513287986311,1.0316661506012552,-0.9081213417746096,0.4955561454094223,-0.8302668376865996,0.1573193174749689,-0.9292154297288084,-0.47045874897735407,-0.20447389352974213,0.6125471457877951,0.7713863862914082,0.4463029752612883,0.9233009213234096,0.19190585488253933,6,0.9139098214537107
2024-02-07 16:42:14.132304,"Old Mr. Pocket's frantic response to life imprisonment with a useless , social-climbing wife is to `` put his two hands into his disturbed hair '' and `` make an extraordinary effort to lift himself up by it '' , whereas Joe Gargery endures the shrewish onslaughts of Mrs. Joe by apologetically drawing `` the back of his hand across and across his nose '' .",-0.7824196087010686,-0.8056837458201236,-0.9853704878209711,-0.9551285701871174,-0.8353353619460631,-0.8145557148078257,-0.10160488203691907,0.8353276786122503,0.9319314794253262,-0.9248731808719091,0.565681129008789,-0.9232186173317979,-1.04368974768513,0.32575167088073154,0.7127632993233229,0.319291027182143,1.010162123540809,-0.7244491406713931,0.540804282861262,0.7897375276209242,-0.24357702489756422,0.5966975299701187,-0.10157357841692867,0.6971361715469805,-1.0462889557034505,-0.6691214206645512,0.7408217262194335,0.8073998438154408,1.0952627349807245,0.820519341436802,0.7424430155798016,-0.8226240055435154,-0.08465917557954997,1.0041589909672646,0.7556356759801247,0.4137992534454433,-0.7706500129704359,0.8700320726065535,-0.1687503767395004,0.9116847574415371,1.0121383157288593,-0.1916080711981089,-0.7100097665843053,0.9818626218882679,-0.20076581182193876,-0.5710575904558151,-0.24540201445010426,-0.3116876606440148,0.9639559419025753,0.876790005794295,-0.355562975924714,-0.1978139015411824,-0.09300584411491668,0.41407099822453997,0.899411891778216,-0.6677986833225392,-0.7303082001683625,-0.9298330483744168,-1.0236024557407477,-0.4082788410563386,0.7531831384932837,-0.12555568107864534,-0.6565106691234568,-0.030443931612294306,-0.8870831609421744,-0.7924415510042915,-0.039976306086118275,-1.0355698880432431,0.278112524958513,0.35443120274810735,-0.18372983835265874,-0.2422043634985206,-0.9384374504303269,0.47966408917698783,0.6672000121672589,-0.7761647629561548,0.7780485552532542,-1.001465607689123,-0.43816507649222075,-0.23839335411721463,-0.7492497072402211,-0.3892351490939507,-0.6325406783322144,0.6202919113952442,0.24806909337808805,-0.07876958106463583,-0.15878399571550394,0.73034925381442,-0.7376620171953419,0.26566533415778676,-0.9548408322026131,0.01090800433481151,-0.10066771644235778,-0.6062287155315607,-0.5366503934234542,0.8086690221648098,0.7153316408772973,0.9572185603379598,-0.6172056737829922,-0.11096209769964635,0.9614300036471237,-0.020590213306854926,-0.6044212278274353,-0.590682280606084,0.006670557568342082,0.9871262608965757,-0.7276368622108994,0.03353319775630933,-0.5038940541198688,-0.25507127593556406,-0.9305545876915653,0.6566840300932364,-0.6086191839379377,0.8584856449065283,0.9235749655277418,0.9908010472109667,-0.9786746579690134,0.38628745057450736,-0.5640808054751455,-0.11802608034128922,-0.9577669677963486,-0.24735055881066545,-0.4861839440054545,0.46035865124036485,0.8776083469354891,0.7118477157217327,0.5924756495704127,-0.12640642783306677,3,-0.513935692799584
2024-02-07 16:42:15.132306,) days at least from instant retaliation -- will defy the Party .,-0.30599443998418996,-1.0912816759188937,-0.8461056391906456,-0.9848427357621043,-0.9827976554978493,-0.38282728070277394,0.04666910693123037,0.9384834652966394,0.9483486059897868,-0.8277758725428385,0.540388641149084,-1.0367258226463159,-0.9235343726426617,0.1344547397540455,0.9927913317212954,0.0583750415656296,0.9644391620362016,-0.739142799511814,0.06010415659703349,0.957967180717152,0.10915082696034226,0.17014543357659417,0.11770545007906524,1.002756175604547,-0.8055097147403718,-0.7956800328236096,0.7099143499411992,0.7521496102494332,0.8940019204333752,0.9604985078677315,0.8948716579153646,-0.9168190215738132,0.014190672278811996,0.8355963497212744,0.7839217331595119,0.10800834990896978,-0.32193379325120786,0.8180291506380555,-0.36301984676525306,1.0306074187251337,0.973856920704829,0.16304466053961197,-0.39964759069738176,0.931027534026222,-0.2863180690937328,-0.47399939706894895,0.17058132198306822,0.2871731606730028,0.9281896354301886,0.955718022298305,0.26357226973884895,0.193807901290557,-0.34592381090991886,0.1801416689223146,0.9854847403439345,-0.7937405063167005,-0.33656182180246874,-0.8574489129040044,-1.0130594013373306,0.2772406846005585,1.0014747042470231,-0.479617922908792,-0.8404181911755011,-0.00886709013563864,-1.0047037669414238,-0.879128626251828,-0.4189774386732554,-0.9905202058698904,0.6368302786804712,0.24315888761682308,0.10038527566725587,0.23914752846584922,-0.9585954885534224,0.5532300562285686,0.8967175641013977,-0.42687613202610597,0.9486306244814853,-0.8640273067287128,-0.7897146884972894,0.1739666740556359,-0.37568911306182123,0.3500954910205497,-0.43030724329505676,0.07905556444395494,0.7080268643759536,0.03357957391022687,-0.4887038202024718,0.9857958611065449,-0.7780246451107112,0.7141999529095646,-0.9720089524243644,-0.540277084802957,0.06248650764794456,-0.7688411077648972,-0.7757248414136844,0.9397801895616741,0.9405755763219269,0.9057886689792585,-0.8507340465137914,-0.40817796986826715,0.9731889407804739,-0.45684448757499685,-0.5124154664206305,-0.4271637596672786,-0.024222373578810255,1.0261005743595033,-0.5041131001725123,-0.3966008019289547,-0.8272544734934985,0.17834732322932745,-0.4245442170223005,0.09140566881981718,-0.7850918267296765,0.6736354438343058,0.8691237187211089,0.9499794963570021,-0.9646313651411883,0.20293929034627475,-0.5541769780355665,-0.4370315802712151,-0.8349125334321367,0.05286622257468715,-0.8026555561060206,0.15852163866517593,0.9537191765405476,0.8948487045412339,0.08516808724609727,-0.36562885942600193,4,0.5110676762680231
2024-02-07 16:42:16.132308,"`` Thank you '' , she said , dusting herself off .",0.0024836022143377087,-1.0528099367973447,-0.4841914482211705,-0.9279468528596188,-0.705265417041536,0.13763773117375946,0.1517221862101379,1.096941396908392,0.8440516593798727,-0.6356348255776617,0.6811280422091054,-0.8831963609092628,-0.6458885610171062,-0.03267974016516953,0.9950004461278679,-0.22411372979557595,0.9483656079798929,-0.9170303797352471,-0.4070298630341086,1.0042639092553918,0.5215732245741694,-0.3291965148570278,0.38075188561499723,1.089874145935693,-0.33738934132429,-0.8818802240534649,0.6565532873650427,0.6834775050950689,0.7741316935779254,1.102119455479381,1.0428604450962018,-1.0709644004276482,0.21413903834511394,0.6118780752603425,0.7582862632150235,-0.3431086087153404,0.2031082889771944,0.9901399642158323,-0.5650686831282199,0.9596779964870283,0.4448346823171803,0.5153133320832844,-0.12562989153215315,1.0027121993778396,-0.33696136838138246,-0.27467784673084056,0.6192582369884811,0.793974926123712,0.7396555910883551,0.5687256525434923,0.6928074145128791,0.5158373323174833,-0.6848904058720998,-0.12010157030027763,0.9281081805734169,-0.8568597589203919,0.2923380077167558,-0.7690785787530214,-1.0048196022260714,0.6630381669608092,1.0102705828352918,-0.7378662919991846,-0.8660119256206806,0.11877912685641165,-0.9527052441459729,-0.8835933300071787,-0.8283661001400122,-0.9150949352274608,0.863248796607699,0.16789551750394152,0.3334924629893841,0.5901358297422168,-0.8870600024984414,0.6721008983800562,0.9109101340694032,-0.13397427331194214,0.9330781666353599,-0.4832591964026662,-0.9739709945899578,0.610576680416447,0.03570433803334348,0.6608893264323382,-0.1583937990018116,-0.35338900496540987,0.8977280873784055,0.22976843887251386,-0.6756787489726473,0.9748367090493338,-0.883915319313237,1.019518717898854,-0.924188143796604,-0.8199856456814252,0.19299393909471502,-1.0150431935252164,-0.9696492902120276,0.9743049626416017,0.8684538138713095,0.6678676549508556,-0.9324355769522379,-0.3751170176937327,0.5987754217118364,-0.5923268227732731,-0.40052676451061664,-0.2261939344008399,0.16563094709524834,0.8315077927378531,-0.08471728106233457,-0.7528749996994542,-1.0169455072360747,0.5170265350329883,0.22564994960866208,-0.349178743269014,-1.0141264942753467,0.41499356760048567,1.0267187809323932,0.8653444690896333,-1.0155030308755335,0.07635602969075037,-0.38003154066842204,-0.6672550489587062,-0.44465154041709753,0.4235012674997739,-0.9374358528067577,0.01308313119108831,0.907939682798893,0.9413910713866681,-0.40771445906085924,-0.5488255643230293,8,-0.732425351172632
2024-02-07 16:42:17.132310,An excellent summary of advantages concerning the uniform fiscal year and coordinated fiscal calendars was contained in a paper presented by a public finance authority recently .,0.4833482433543813,-0.86025517222864,-0.20199402941459957,-0.8459846750468797,-0.26801360914745553,0.5379378678851675,0.29462681323022044,1.0902967790716456,0.6586742594419533,-0.356423470978737,0.69140508997161,-0.572913858971593,-0.22115209651907675,-0.16952912200815276,0.7790885973545474,-0.6201028245297101,1.0546197048759884,-0.9149844212222233,-0.7396179669233134,1.0100312083819665,0.8357256974804641,-0.666168726456557,0.5903246264080544,0.6246749619892021,0.21530353536842606,-1.067855634968473,0.48592724784622243,0.5858377693724384,0.257655787940648,0.9634378540661724,0.8217054743744359,-0.8458291105716778,0.2997819735964415,0.009796535344549747,0.6807316440123055,-0.6943764341471887,0.6232278483299428,0.9406583329577294,-0.6628716317758675,0.9619426450723492,0.019528445435592522,0.6646111313012685,0.22605912931044234,0.7625907220655876,-0.4536613053451739,-0.034151593009636314,1.0055243065257544,0.9241604062638206,0.4477669518019175,0.028599362571801547,0.9242111716535639,0.8291830903969234,-0.8944022559076552,-0.25207441520730134,0.9962526995457682,-1.0473569930043056,0.7397706576390214,-0.6368136089976567,-1.0249349767070963,0.8823765163081706,0.5366418754816965,-0.9021365156059649,-1.0006555312477206,0.10416392253460113,-0.46536038614688846,-0.8782116220642595,-0.9084790159485208,-0.7563508510190666,0.9165510060021443,0.07023815990152181,0.6251293582547779,1.004088205632854,-0.7590955560625846,0.7577739047169416,0.8652982155122452,0.2236953740960298,0.9946040737386004,-0.022803306841905766,-0.9590888395388332,0.8744188544554371,0.32408600885368893,0.9542000273825235,0.013123594034403748,-0.8167851951791205,0.9570202052835968,0.2915617021426517,-0.9897614141558718,0.7260801991496783,-0.9679479291168985,1.0044382849352036,-0.9055846452202159,-0.9680288272682124,0.30253235281073826,-0.9804228981693718,-0.9658276696833025,1.0430733545980044,0.7711120139737287,0.09983173769433873,-0.8681389586531596,-0.47335427273449593,-0.05412597642647193,-0.8099713981541838,-0.33587139719080766,-0.051036603044001434,0.22566329464155901,0.4316997636597346,0.1275415895251053,-0.921658020059854,-0.821743665870789,0.7560918574709,0.7192296799071497,-0.8452414428431567,-1.0161262815679644,0.2121642765808031,0.9486332692650612,0.5390488011266522,-0.9586615118197566,-0.21761466170700314,-0.16361106251678795,-0.7722917864157801,0.25306987135851045,0.7337756612005809,-0.9627636711483736,-0.32913667038368444,1.0031955812350346,0.8969996233873986,-1.0026391252982565,-0.8519818567162029,9,-0.7574779300864389
2024-02-07 16:42:18.132312,If Rock shows up during the number -- or you hear anything -- give me the signal '' .,0.6630415661291639,-0.5455214316660277,0.2636489287447843,-0.6622031012255107,0.19239932765119944,0.9163518675245196,0.5262190732673258,0.9197623892353467,0.6084632535255944,0.1231645748224032,0.8356898561324758,-0.3061083342329329,0.01629276258322938,-0.3485987271827064,0.3062798241030682,-0.7945763239616388,0.7797761031532302,-1.0458187059860051,-1.0125673576288077,0.694377694251004,1.070188265460705,-0.9807988342359519,0.8190152699426554,0.1517898667167592,0.5974525101507816,-0.9481428373118369,0.29842543857555215,0.47714064495830805,-0.16179780155245976,0.9152596824759333,0.5687022312905444,-0.5826699044016064,0.4089228249604241,-0.48079469825360477,0.6135803052302387,-0.8658682063791703,1.0035869932742298,1.015538125902252,-0.719871772163364,0.9727354583567904,-0.5252128113097715,0.9561648618269694,0.3905397007220211,0.5972277674769824,-0.547901306169951,0.2836210813071217,1.041993931586851,0.8603886260891684,0.13383003187419137,-0.4972143069949601,0.9219206899017114,1.008899214307177,-0.914069263166248,-0.5204990687562826,1.0190720330690728,-1.0189313849612869,1.0253730213584946,-0.3607690492763787,-0.9960935110901229,0.9077083634927633,0.16770238834330065,-1.0056232635254887,-0.9880024049005208,0.36129834183016324,-0.015823312433124643,-0.9543194998865825,-0.995827832998828,-0.2449805786876748,0.764904663932272,-0.12996408470831644,0.7840564728520967,1.0259533186413852,-0.4725922023885625,0.7359595709979425,0.62285169618729,0.4285720442100462,0.9004304084301538,0.5040136502790474,-0.63607488448287,1.0038614423634549,0.6718255173601492,0.931974017932525,0.17152344193004204,-1.0024849445363513,0.5418961597864594,0.36604545071322536,-1.034294774427965,0.4182250099007647,-1.0017731305702335,0.8504830449346377,-0.8778868046335765,-0.7806618860834639,0.41311498008015707,-0.8907237829668645,-0.9101859151555676,0.886297467292177,0.407060207881049,-0.3788325776604391,-1.0332189839951886,-0.5705567877979326,-0.5943332495025373,-0.9255216335724236,-0.18663267184951565,0.2818117646517662,0.21158013609215204,0.10120047685762693,0.46569165889775427,-0.9747387374627492,-0.4171515808947534,0.9635588440932978,0.9419421783379742,-0.9344432161427201,-0.9135047312757371,-0.15235090038729554,1.0919069991924606,0.27357567071745315,-0.9042784977401945,-0.35233173897406356,-0.031848334372356964,-0.9252916263869763,0.6246446168969862,0.8724250921945991,-0.7434496395508726,-0.5524573991959166,0.9131386037274778,0.5294753973905857,-0.9236064140220812,-0.8311694740216602,5,-0.8919613923314011
2024-02-07 16:42:19.132314,"This shelter , as shown on page 24 , would provide almost absolute protection from fallout radiation .",1.0519936024889065,-0.40511596420262824,0.5819837079959767,-0.427912971186006,0.750560427850482,1.0415706857270788,0.466644290402418,0.6610594128441846,0.4329051907518097,0.3894296487014253,0.7449861702409375,0.09762499614796499,0.25662773169880526,-0.5604149764354058,-0.12062830174600377,-0.9999374723857778,0.7753069560440218,-0.9003422220359932,-1.0029676679186088,0.43629756123594493,0.987598549525856,-1.0136205305707737,0.9681958919497624,-0.40461771854120004,1.0543199879469565,-0.8566020401351854,0.16595287780088253,0.44361740720579135,-0.47295719967100147,0.7473059059356078,0.14082512703568678,-0.3601264954019223,0.6296832946235462,-0.9370888154800115,0.473543214094878,-1.0030977449394927,1.0013046920886004,0.9608845669520754,-0.8029250672963023,1.0994180107013312,-0.8788068608628457,1.0175128253936043,0.6747175596123002,0.287447944306507,-0.636600983749031,0.4151486042419158,0.8148505601943667,0.48553084652774114,-0.2735666733760594,-0.9524858586134708,0.6431385214974648,1.006513767842036,-0.9729427330794761,-0.7966162870889244,1.0697750849612038,-0.89177218417968,0.9245379542268054,-0.21565879301818117,-0.9544190102640294,0.6211175367042107,-0.3621064204414379,-0.9882928003482008,-0.9457318995207455,0.2855661329519881,0.4972093900030174,-1.0142488401398904,-0.8552357370343276,0.1685238098200676,0.3095211787246222,-0.2594793509134452,0.9490312482690688,0.8679149870462187,-0.04663348520418913,0.8330980888066889,0.26083376645818884,0.7241716742604541,0.986930112580419,0.8239695222718093,-0.22411851827439136,0.857192515263873,0.9118987599486013,0.39003096842354223,0.3797670849873549,-0.9172239338043318,-0.142355033218439,0.5624532693974829,-0.840283031905076,-0.13037757603759328,-0.8872722423153584,0.5638387963840216,-0.6138288487153185,-0.2741272298649208,0.4804728775506056,-0.6961773467962397,-0.6449552336890145,0.8494896587123287,-0.12376959710788865,-0.7665085119270693,-0.8621560952001034,-0.6715819557351286,-0.9575558622522794,-1.0385798226156793,-0.10926752691182255,0.41388950518217515,0.2737543911558292,-0.20692863228176975,0.6538262245785522,-0.8658713865296545,0.054774717456483296,1.0460130530489475,0.9710154502323325,-0.9027277068466334,-0.74313113305343,-0.38025098075460334,0.9374545515495916,-0.00988986817571388,-0.7896077814610389,-0.46984539445999596,0.23842280407334765,-0.9106983837073327,0.9449072384751019,0.9394423976364527,-0.47584779505029995,-0.7922337437734014,0.8857915047228173,0.16380875840472264,-0.816499837397351,-0.9483633345706654,5,-0.7603125757484122
