timestamp,text_data,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,sensor_52,sensor_53,sensor_54,sensor_55,sensor_56,sensor_57,sensor_58,sensor_59,sensor_60,sensor_61,sensor_62,sensor_63,sensor_64,sensor_65,sensor_66,sensor_67,sensor_68,sensor_69,sensor_70,sensor_71,sensor_72,sensor_73,sensor_74,sensor_75,sensor_76,sensor_77,sensor_78,sensor_79,sensor_80,sensor_81,sensor_82,sensor_83,sensor_84,sensor_85,sensor_86,sensor_87,sensor_88,sensor_89,sensor_90,sensor_91,sensor_92,sensor_93,sensor_94,sensor_95,sensor_96,sensor_97,sensor_98,sensor_99,sensor_100,sensor_101,sensor_102,sensor_103,sensor_104,sensor_105,sensor_106,sensor_107,sensor_108,sensor_109,sensor_110,sensor_111,sensor_112,sensor_113,sensor_114,sensor_115,sensor_116,sensor_117,sensor_118,sensor_119,sensor_120,sensor_121,sensor_122,sensor_123,sensor_124,sensor_125,sensor_126,sensor_127,action,reward
2024-02-06 01:00:46.669312,64-66 . Haydn C. Covington argued the cause for the leveling system is shown in Fig.,0.6301421693365433,-1.1747080127051608,-0.764822528001447,1.3583873354478682,0.3647953950913044,-0.619640364494362,-1.13988573467217,-0.9041246507324502,1.2381088979701174,1.092224185925167,1.2495923335533583,0.7637780253953765,0.5588879419266232,0.38622151528738696,-1.4714722898567956,1.250685965766692,1.009625332793134,0.8323690136975763,1.0233882389314513,-1.3789193888555407,-0.5613788553248652,0.7374672707700313,-1.135132088080505,0.6967586272755291,-1.3233858104381189,0.8968321649646178,1.0401921101153817,-1.0206241677592967,0.8056721154581439,1.2521906173186668,-1.4917064603684076,1.3850121373716278,-0.9995794798438992,-1.323727318750776,0.7845184375287724,-0.4784905662916674,0.5438240133910619,-0.2868103785090547,0.32093125719942306,-1.1639986917519816,-0.8319022456412934,0.5443223885323891,0.8334359479833772,-0.4760366589933593,1.458468808802446,0.40469524351217817,-0.38752710427143666,-0.7914694694421436,0.32492176606981715,1.1217061933554844,0.8427273755970643,-0.41250148729126096,1.4815795508014131,1.3841531866900054,0.9479588612155636,-0.1273331456638297,-0.818496324937052,0.866485616501868,-0.43979095737438556,0.14897242136377953,0.5625939127647754,0.2044690287059438,0.8822965618604112,1.0602665993427867,-0.17875315823671326,0.5065579223101515,-1.3690752078755228,1.432124322014676,1.319805057538998,1.1030092350777465,1.446192612319793,-1.4779268117513624,-1.251669955686583,-0.9737688934152241,-1.2029638692612468,0.1433977609163976,-1.4461514028875126,-0.713780341295142,-1.4625842759652794,1.4158780360594392,0.1442213181270278,0.6317992132617607,1.2660045998056206,0.7367059891428592,-0.5588411587615245,-0.7821724968638814,1.3787872564061356,-0.6936614239950324,-1.228606077994524,-1.437410625397058,-0.9954637581470793,-0.3991029567740233,-1.2537707378871423,-0.5628687930174243,-1.2050921416100502,1.0892626851313791,1.4814623997245606,-1.486762522856717,-0.9311525485243274,-0.8295205943808829,0.6263254863805856,-1.4318459483936388,-1.4193600307122862,0.7251878422301673,-1.0584328469126607,-0.09107044356962067,1.3588419866481725,1.2983819466269957,-0.42057092273063834,-0.5533339344410328,-0.06773683783273494,-0.2529040483881896,-0.7997723803666822,0.30936580325102503,-0.2950197489339633,-0.6233323210776589,0.8554098990384533,-1.560056345701167,-0.30383122197635715,0.6390984397884477,1.3279886428545602,-1.0759442162708648,-1.0567551680619198,0.7207801128554886,1.476958609786067,1.3515993197263068,-0.7685065902150281,0.2367100304052099,0,0.5597109489057734
2024-02-06 00:59:13.669216,7 . Drill four No.,0.17862208072345187,-1.091830454053775,0.5436456963737882,0.822566219695253,-0.9127692343866415,-0.75332442697521,-1.0149087871704412,0.21745090289884564,-0.44874233021222676,1.3928136540430975,1.189102791089316,-0.959036291744464,-0.43114431979064993,-0.8299637347978492,-0.7427507465945076,-1.459537015880538,-0.3128159611131919,-1.2201773749736693,-1.2895821082704333,-1.1288205307703516,1.3048223020974032,0.8124848727884394,-1.1618065468142682,-1.130961924837867,-1.3023110999725935,-1.0109378601073253,-0.2744026820683429,-1.4130441115191323,-1.1503852838286446,-0.5472203960473436,-0.8142960189062686,-0.6443786341222546,1.2760283990015686,-1.2831191039934569,-1.1424284659399195,-0.9379670500450865,-0.025717289718485893,0.22528307954108098,-1.2466943497988747,-1.0077423921872122,1.4730419501194516,-1.4264903653975742,-0.9126462638462087,1.0224346041905104,1.3267614456770724,1.2827451728434471,-0.8930697198630573,0.4787624129638083,-1.155913429184057,0.05442468506586527,0.6503619359256668,0.214861099503311,-0.7393655107035905,-1.392660934453444,1.2338999398895851,-0.03709097225303294,1.3698126117466611,0.576670548595958,1.1397667170952634,-1.1085976138207734,-1.3843122710654965,-0.8705849867731458,-0.7097505182058007,1.3688682972506456,0.8443124377587833,-0.3847673326336325,0.6419243504277621,0.5276384146770167,-1.3262562038731156,1.299770469088364,0.4793816131914995,0.7192988465274284,1.3514739949866827,0.06288666040050772,1.3270824124184588,1.1571600226240306,0.558318928579349,-1.1531423850975346,-1.3581263801953127,0.9820245323176757,1.2410457394886671,-1.3641865716121238,-0.14583512245556518,-1.3274381711675596,0.9994161754498556,0.0027628924521827516,1.4132120747416108,-0.8687043865211581,1.2642414829585367,-1.1992272303181903,1.1140295164333593,0.9387893045538117,1.351022736341506,0.8727201154570464,1.4156244361079182,1.1512658006222174,0.6926665148387193,0.6714342202203325,-1.4787952239469315,-0.41694136928115505,-0.2762392575400332,-0.46376444220514523,-0.7965127825211373,0.9790518149550939,1.3141013234625778,-0.00043844658670237825,-1.278108333443612,1.1683769649391513,-0.9344634183386272,-0.6832896682505136,-1.3802694012687036,0.24015925240318656,0.047008374525924844,1.4444764360902318,0.2278435441052891,-1.1969080111384767,-0.7930950636448707,-1.18151626979035,0.1377721294704753,-0.129547910410087,0.5952916452116435,1.0986611536812865,1.1128274893392003,0.2816438163559545,1.3764321959965533,1.0677437836140362,0.16577424197949417,0.7324189273219865,0,0.24471088802104823
2024-02-06 00:50:40.668623,7 . Drill two No.,-1.3934158289053087,1.2523707544695628,0.4409354691931364,-0.7056798992868458,0.5984776520184176,0.6182629785533177,1.0993632224003178,0.8826305708747306,-0.23965379113891697,-0.45356760573468696,0.11136628651643501,-1.3715061726292166,-0.7567717624249464,0.6875365739361635,0.45028768984792095,-0.23684661206444502,1.4191624629316262,1.3248005245598167,-0.8206168297556167,-0.8758274964144637,0.9366192721115687,-0.7719790994565869,1.4427606609009807,1.0952908599572093,-0.8481752902183556,1.3422637585047545,1.4388734069487523,0.6407272265401616,1.3992972888015616,-0.31038737183840526,0.303445736386113,1.3078991861816374,0.9381557827422716,-1.0158294822937486,1.0714408218475588,-1.3640779612290093,-1.0002849682145598,-1.3613356188693453,-0.0012694258015885742,-1.385718056566439,-0.6803714478535794,1.2041555449329908,-1.4694351290063445,1.4502270904587635,-1.4160179655356746,0.2079278741855197,-1.300149048690325,0.38555322630118716,-0.08716605823260906,1.0726193421675299,-1.3295856508713737,-1.1295126884944482,1.1967764575144402,-0.156070784656772,0.9911927888465545,-1.0802347564159487,0.2749111022991371,-1.2479727803247467,1.0434592051417193,-0.14996215963154477,0.6360797048821608,0.7998838700743287,-1.386816165059643,-0.608232966180166,1.3836267282727637,-0.8568612392171572,1.2644991715227811,-1.2036309416113034,-0.8403339922156389,0.3041381523332353,0.7772269616333323,1.384314623098483,-1.1483997794544643,-0.031231645253424232,0.7846060095118128,0.9834821059873057,1.2295724060562574,0.025892777761571815,-0.2774570138386791,-0.6616172524278447,1.0909468282706445,0.63123062211317,1.3302746924440754,1.4266042701390258,1.4145711132088485,0.01675112588796179,-1.131123272293637,0.6870255654792098,-1.4063419437162503,-0.9793663793840284,0.15901354370618231,1.384099129520742,-1.364017593256189,1.3593556852038173,-1.117313124390924,1.0131396249040494,1.1444448252064445,1.2253095093002928,0.6167924362821092,-0.6946220436161735,-0.7255576899454508,-0.3562467430560804,0.48936336817021053,-0.8716473699640446,0.9302801451173901,-1.0054276166355993,-0.29065239402981885,0.22290683246875242,-1.3765929304100917,-1.299367411310858,0.6520024578111088,-1.3979262101301855,1.1174723056493483,-0.5994861538831432,-1.4310885358099645,-0.1462973003355803,-1.2018864529407949,-0.9852060444226607,-1.4979963384375348,-1.0599786113390035,-1.1707158863120075,0.2061785385584017,0.12254531799501958,-1.4551895734078746,0.9876228686086526,0.182897570175734,0.9830075321666752,-0.435036201913886,0,-0.05865455625826432
2024-02-06 00:49:48.668566,7 the portion of Fig.,-0.6499957468123152,0.42334054200521865,1.450887558592271,1.151928692472894,-0.9277366976791678,0.30923089041485713,0.432279632131879,-1.2541689997076786,0.49109168211137133,0.359999696032651,1.2268564961403048,-0.5535767418518657,-0.306801819176073,-0.8477336172332861,0.4576698903530442,1.4805529871245526,0.14453403028241818,-0.9900421061296097,1.1030550109209676,-1.019363681345348,1.062674899094958,1.2979124467460676,-0.6470089712196749,0.9776541851724184,1.430299929937854,0.9547857516336951,0.1288543689695218,1.2906568107914174,-1.3298869844787775,0.39690237258902883,0.35561727299585866,0.7856468691013946,-0.5328738901419848,1.4033569367512035,1.0274070588656083,0.07436436205211908,0.464741115799283,-1.2988647616960642,1.0843375235695292,-1.0196499435138786,-0.2697913967568886,-1.3280245204600296,-0.4170569511098847,-1.2588148142836457,-0.61361236725539,1.1251908684663654,0.24628061410725988,1.3875987570869723,1.0496452750521783,-0.9922833141635705,-1.1516556043453432,-1.449377870369934,0.9358954365538029,0.6235407469727106,1.3016555495545334,1.0465287050542578,0.43372186911360494,-1.2962955042559694,1.0497092421207608,0.5612962975696708,1.3124908334181233,-0.4055822762423022,0.27967275967092564,0.4598149736611749,-0.7457438159577167,-0.48130425640785507,-1.3302229365729612,-1.3017939039000768,1.1916230668699215,-0.027204086008243363,1.4444433480937062,-1.2996348219586178,0.8697303880985556,1.088674117827914,-0.42099734476082723,0.5615554434307514,-1.2791126597913844,-0.0867449923882744,1.206875396981351,1.2891172485768732,0.5144802561871569,1.5325118148555814,-1.0963566784450125,-1.1371050943802277,-1.2295006471582266,1.0836418363546603,0.3381752486402897,0.32323302463838965,-1.1077199085944853,-1.0067741882310715,0.6908914207483234,-1.166833278743057,-1.2008491053641361,-1.1256295418990934,0.986143666911366,1.3870486757497336,-1.413694077714526,-1.1220182748873566,1.2563201430199042,-0.9755646542592553,-0.484537577200587,-0.12103484065451452,0.3694811378758426,1.2991700940365167,-0.53748490115105,1.1470563330903947,0.820117309640012,1.0344746009487893,0.11589079971089945,-0.3701003293458453,1.3062144894551326,-1.2059571120141848,-1.3791581108798279,-0.8627474802398959,-1.1062352012469996,0.0280849354469529,0.22990462726475036,-1.053170817086821,-1.1763333801016949,0.5028705225964327,-1.2082496002214766,0.6276107218776836,0.6745837606718488,-0.7204386050185537,-1.125757114645703,1.2059688831067519,-1.356311678222044,1.3591515873051228,0,-0.9807053682229736
2024-02-06 00:59:01.669202,7 . Drill four No.,-1.3823286299176933,-0.23748246838151457,0.7821406814914539,0.493086074325305,-0.8567331103179958,-1.3972384957470367,-0.27704360135323797,1.2903528773559712,1.130927492780015,1.3509984119787593,-0.6868483206968458,-0.9606001355153541,-1.3812243296439437,-0.905322750540496,-1.1606086050509494,-0.9582775223679896,-1.1684501421407476,-1.2642640612064284,-0.03726616805094559,1.2731817151818556,0.37621912692073717,-0.5307087584476465,1.3539692001919004,0.8860065040779174,0.5550631188093507,0.7270468040931328,-1.4007491694957184,-0.7032836418818583,-1.1915429085974,0.9623373613179302,-1.1274093701236663,1.1527057381489798,1.4266599797747879,0.5972279261467771,0.7171045273227824,1.400707519707549,0.02733832947113357,-1.0806495632572075,-1.0984804569552429,0.6457110043694789,-1.081473377687785,1.3812687805350883,-0.8769197138955726,-1.2510740690040654,-1.2204550839407589,1.2194363046713521,1.3821053482476056,0.6816851324425459,-1.1589697965873793,-1.420944075801062,1.316064144383132,-0.9647996072990009,1.1035466645823584,0.0496821265473527,-0.6733741220899998,-0.5952365143445844,-0.8566186547820918,1.3651154351584933,0.2816244088599887,0.7681452828876864,0.23912142094853528,1.2164704759129608,0.9518452230040949,1.4275357400924529,1.4462820157157044,-1.341487377992602,-1.2814991236420952,1.3879232386995461,-0.015922711216262243,0.5204939040892389,-0.36463604152460477,-1.4733828616285365,-0.8137129430047552,0.9526045331646796,1.319587288581765,0.20733557904118827,-1.3760071111719039,-0.3074402475704739,0.49172264501488955,0.481578658832676,0.19308634194854024,0.21468335771510527,-0.7657394559365528,-1.0896633369811757,-1.3243102314379753,0.8239938446821243,0.6068489156896606,-1.4222386140015169,1.0104151797010463,1.3845780299552939,0.20847184355131557,-1.292850163601404,1.0602930583364458,-1.3718130069077379,-0.9059206046535544,-0.654326828941724,1.4005163320669372,-1.2806064110730493,-0.727060484599496,1.1005353761406034,-1.207506742980361,-0.6897074944382356,-1.2883546550227227,-0.4858738564039094,1.4612522962643224,-0.5073868419956308,-0.0904240073618061,-0.6107732995519143,1.2984176452989942,-0.5511309067033826,0.24253347920134197,1.232708889210745,1.2271013807541413,0.7543623929626512,1.171417105276012,-0.16372010201593423,1.0128208827610299,1.3293761143214085,1.339821475205848,0.14462759723055346,1.3584377585238863,0.23838628075280888,0.3145950723040264,-1.3397628701802586,-1.1557414666603916,-0.7151800838655624,1.3210400652292742,-0.35501231039781794,0,-0.9966370181904336
2024-02-06 00:56:35.669050,3 and 4 show the cracking and peeling types of sheet stock . The lungs weighed together 950 gm.,-0.42755015257384044,0.05793376113511462,1.4218084271186917,1.3237285047693206,1.4139284702704258,-0.4092091521055101,0.00399931500043517,1.0083938222718472,1.038948141886164,0.14902559891887082,1.3261654492442823,-1.2840815227935238,0.292673844454071,1.346632495902801,0.6799320386929001,1.370364019839743,-0.8239645749915758,-1.4106581602164194,0.45045006725263476,0.30695302853563183,-0.08322105037697763,-0.7785392029295318,-1.024596286475176,-1.1865163084822559,-0.6837118719585834,-1.0981364519911248,-0.8634621923584986,1.5339929060526114,-1.437444438242924,1.171754362442662,0.6530999099198151,-1.4337028092282023,-0.25180260142904926,-0.8556281820458267,-1.061441731941299,-1.3023552645636158,0.6279159304233667,-1.2184681337835268,1.0233356105122213,-0.2351469421508351,1.3018043905482088,0.06145601176427367,-1.4302659127602355,-1.0829129686761512,-1.2262245316383014,0.5648088487502719,-1.1730366926806886,1.397375284611025,1.0862179500363671,-0.29138857194089124,-1.3096522396495678,-1.168654629017045,-1.4890064175484101,0.22449651413859173,-1.0578882274412473,-0.6919194427935208,1.3869247281785604,-1.379123659899072,-0.11843417772275085,1.4007504472406536,0.889805590674624,0.7067803510502048,-1.3968595791600977,0.06775431868437042,0.1659046167513607,0.25292354301294984,0.033554579206817786,0.7004401028553295,0.4601690559610068,1.1020051451301414,-0.2511830805483568,-0.020590704456134513,-1.3360170506529374,1.3706437844345027,-0.3945679676649813,1.1263233642487869,-0.01663672364587901,0.586488982001317,1.2700480913459515,1.2771596413217658,1.0483244605239588,0.952628514358459,-0.8233276756462172,-1.4059204803418053,-1.1714976762248146,1.3747619570936975,-0.5452834030232248,-0.38607013808849555,-1.4242244970115399,0.5058151495626164,0.7211688231766203,-1.0466861616756564,-1.2376220783680518,-1.009754149575218,-1.3070302446831739,-1.1660967487739733,-1.0393753684240667,0.11322719398841886,1.3505098374911493,1.2848823912415532,0.34034206546293994,1.3254018740135163,0.6765870505828709,-0.7425906408666886,-0.3648774466808716,-0.6534088100579623,0.18501924949359394,1.3739385365754826,-1.239859612961042,-0.48747791705913174,-0.3436060120284153,-1.3260414355365047,0.9217074959258719,1.285538473879414,-1.388659097950524,0.5415428332264024,-1.48624190985649,0.4910861051992504,-1.3979600142699153,0.5064669434722983,0.5703240959736375,0.8375273288377179,0.6180473962062304,-0.38307436283921276,1.0190553703721685,1.4718057438358372,0.9695245169410283,1.3173273784901451,0,-0.9789126735655318
2024-02-06 00:46:03.668310,7 . Drill four No.,-0.9058133014967394,-0.43841860651245856,0.04603703945171312,-0.23877249228253603,-1.4456928732554237,1.3186818185709943,-0.5004136733600826,-0.7122199248913837,-0.40232862935391955,0.4456141157441227,-1.4530168668338457,-0.6711033187721989,1.2602679349741686,-1.3379153978818674,-1.2102303135505283,-1.3041322963289175,0.8394343370549628,0.9106050438912059,0.3719618442299044,-0.6229680240444708,1.338340050153483,0.21788713380144048,1.0059503645920158,-1.3068806451301578,1.4093022835547855,-1.2377651104270415,0.8722465192906799,1.4500744442485973,0.9610439078236274,-0.24021688422093596,-1.4051512016189773,1.2158336153405092,-0.6093508964706279,1.354334412430557,-1.2358933812796504,-1.1042266184164522,1.33343544679242,0.8890115717117005,1.3907939445990765,1.167027762324871,-1.44131686437314,0.6234228020134718,-0.8049553946143091,-1.0629028185917817,0.916758517340446,-0.33331030685804985,-1.1453592929896677,0.07497454137293098,1.4665493916387784,-1.2441440768457703,-0.8791795951809418,0.921872799647275,1.248882870710854,1.4372768249783139,-0.5422434257497863,-0.5031495427453712,1.4327386969891092,-0.8187283137790785,1.4537814490538619,0.2661473728237398,-0.16606158592648437,0.5566508810637472,1.2051064978548944,0.35076802551618497,-0.9235485639634083,1.3328650208684736,1.2018646947982525,0.797081791159385,0.3232780020411131,0.17654565629755334,0.29909136966928834,1.066813795499877,0.6814016952785606,0.12985146115935184,-0.6472286775459297,0.3503038062250919,1.1590369796703364,-1.5441153499499252,-0.03145916869588993,-0.1701675427894649,0.2887717241706284,-0.13618479157307525,-0.7578107431099375,0.8657637628879955,-1.1914403100001196,0.06312391941991885,-1.3484426499264206,1.3405818634501339,-1.271001593922681,-0.7018696014145834,-0.022143927829671266,-0.9145608506913729,-1.2623064187278945,-0.9448285883002886,0.506712524393887,-0.3842444123046709,-0.9227216661034519,1.0974631291382744,1.4828130133403241,0.5718251054523784,1.3195467755835755,1.297210684299512,-1.3107138612637719,0.2655377760613471,-0.6181624888196814,-0.5152596196729146,1.377310054762593,-1.4263846943895915,-1.0884456167080159,0.751635181775954,-1.3966704068178155,1.076034700464716,-0.4959161202541284,-0.35078352446746663,1.132977573807385,-1.4162885730144223,1.122188408951384,-0.5704603521282234,1.0695204450171343,1.3700428407626066,0.5847022760853885,-0.04010174007491856,0.1300235771723402,-1.0266500554341107,1.17314555204795,-1.5283740785893047,-0.7160162930792776,1.4660960371897527,0,-0.35738493159676743
2024-02-06 00:45:11.668230,", and Washington , D. C. , where he was from the inside with a 2-56 nut and screw . Drill a No.",0.1883736841993341,-1.131879153910287,-1.3744841444808114,-0.37362787563588334,-0.11289642702696523,0.994608891391987,-1.2867975489166517,-0.6442984362227162,0.34539640893953116,-0.6930075437615817,0.8533091504166894,1.1686408620540911,-0.3806917289858797,0.027853132461623544,-1.3097350271867034,0.08525093427224413,1.2206707458724524,-0.17692480503366617,0.06856238360810529,1.1688266534258744,1.4069162189267357,1.5146305118217007,-1.3041128000433524,-1.1401563114031799,-1.2409450268015247,-1.1829131149856977,1.2609012499699195,1.2554673165720633,-0.1632111857813247,0.22802860323934607,-1.5074296613051823,0.8457710563360586,-1.3463279878649357,-1.2957801319836524,-1.193535525009434,-0.3748453904652447,-1.0562748900921626,1.0511772045578354,-0.9864810739071392,1.2184975934735525,0.8664235152316412,0.09962827417575301,1.0846850208161765,0.6750431906543004,-0.5811014411468037,0.5970516094784666,-0.3007929091310376,-1.3690339636605011,-1.066110071400155,1.0023870458713013,0.4669076867642486,0.9026329072789638,1.0406014608682854,1.021090462752715,0.2430653636007325,0.5359669947031971,1.5165623381296964,0.3568530393374627,1.4404535192669004,0.3229977424939871,1.0952831608428153,1.2065725758366532,-0.10850712771011548,-0.7873430167616952,1.3886942924376233,-0.41738611489558297,-1.1359936440016805,0.7380564321860056,-0.03466220556219308,0.46546616002574304,-0.8263852939975442,-1.0081567982512742,-0.8739707083579076,-1.0222975730126502,-1.4015132244343977,0.8061900909021414,-1.0788424301886335,1.3380594945318824,1.298459863857349,-0.5986264278423266,0.7845011030322835,1.171278934694731,-0.34675456653867487,-0.06750141795710196,0.67399076664213,-0.9708913976644038,0.5945628156458257,1.0926701290083405,-1.4345762134982585,1.1110195255047675,-0.8227438094216666,0.6449008609679359,-1.3140501804948397,0.6249822556272205,-0.9300576793981439,0.22671272950303986,0.5476880961480765,-1.0562591530283956,1.146614894063161,-1.3362331341565499,-0.3442026763000663,-1.2169040850461819,-1.2794123987895138,1.2226488005624578,-1.5041360935074042,0.45746429607864914,1.0157861595171804,0.7214747715888008,-0.3346204832888124,-1.3405729168114717,-0.1190329337101575,1.3341690677578317,-0.628818959147232,1.4056834282255448,1.331756485016032,1.3876634577271296,-0.03898687588117983,1.285287656378563,1.2129322412236867,-0.8585936662883975,0.7597691451331022,-0.8810758191666603,-0.87399243568626,0.14954946031414484,-0.5348437820405678,0.7410647202164199,-0.49231766441438785,-0.5323971097382345,0,0.36410799719088316
2024-02-06 00:48:52.668508,12 Stronghold nails . All frames are butted at the position shown in Fig.,1.2340211873689968,1.378274710401625,-1.3023385860376835,0.886094608761187,-0.8582180425582271,-0.7866241477951968,1.405202974324205,1.3642767576225308,1.3254784176917123,1.2818290019985423,-0.6232512278670084,0.6472755803847275,0.3397621014866964,-0.6679205213208028,-1.5438993291693526,1.1454905140671467,-1.0530271762974415,-1.28971317156803,-0.3978389587042264,-0.7435225309630692,0.9134198351488478,0.7072073201456928,-1.3976378044772144,1.4557656803077725,-0.3016263999726758,1.387288261335986,-1.121459420343127,-1.2986695448157617,-1.3495846042757238,1.4599580210518457,-1.3776145717663788,0.9055478553900843,0.5130595798694473,-0.4218774898630778,1.4679377084246683,0.584069990995579,-1.2478082772410752,1.2115892422902255,0.6005939206628814,0.7531049278545839,1.3142139363439234,1.360557926768468,0.6854933782131967,-0.7647677476627321,1.4034761176296955,-1.1462938548834716,0.6190400876598874,-1.3817188263354179,0.4758886534918618,1.1786091448912734,-0.9283521909023906,1.1909563960753584,0.9838472819789744,0.9849016839523687,0.9292654690196162,-1.1930287109643445,-1.1840911864709907,-1.0769410958777814,0.7964426827035641,0.6476505180453751,-1.0825501297877997,-0.7309222231087742,-0.5122743677042001,1.276404032025297,-0.6545674116248102,0.27311212149172,0.4392385540350225,-0.9642729016683385,-0.3568434810632037,-0.9296504708528612,-0.21977057552493692,0.4193158015068151,-1.2705074166659274,0.08619754914475138,0.4062940893289294,0.8158825509759211,0.5705381404993068,0.5775596159269105,1.063176494549737,0.7824289304522853,0.9652384050295255,-1.2408283426566482,-1.0989771745853794,-1.4010198774218072,-0.689873969076428,-0.0599066969924492,-1.2947686531928186,-0.6913348647163499,1.4146790029964686,-0.9073125367036226,-0.5585267813911924,-0.6411739125018082,1.4112485306750173,-0.6590850389957288,-1.2755064109991563,0.9439727601332903,0.2958610730566795,0.5226010440228502,-1.1888900247628125,0.2706768492407245,0.1682343873922457,1.4055163817770113,-1.2514980241284537,0.7746966233548739,0.3137626089649509,-1.2818022225169425,1.1659968644492356,-0.5149982717736399,0.7170382741896423,-0.3377667542079252,-1.3677771126300682,1.1273322696288872,1.283732112145362,1.2465201891447406,1.085202436721608,0.6143725313061986,-0.46548861097867356,-0.76475916392973,0.9843543945867459,-1.2351234673444638,-0.9734001634643209,-0.6546660200016652,-0.7340567789809725,1.139867176894066,0.3740542081079062,-0.6797252605088745,1.1519154918261865,1.4924501844693656,0,-0.03950022300902978
2024-02-06 00:51:03.668648,Grev. some meanes made to the tapered shape shown in Figs.,1.4451797407372444,0.5998142073450012,1.312792986171311,-0.3425545716614462,-0.8994740456923173,1.3334246128476925,0.6420632286742121,-1.385595384078181,0.7293504209133931,-0.5772594142005876,-0.2886792727467718,1.3267290593226992,1.3305223162370339,-0.9819486028281249,-1.2850059541976253,0.5963054075985704,-0.8296867686327988,-1.4039834971776355,0.18631108449283407,-1.2252065828223109,-1.2565828237532441,1.3549507046357676,-0.10414532800876015,1.4639454363681539,-0.8192763716196858,1.4259584408281694,-0.9712586860503583,-1.291484414689964,-1.297525775257067,0.7077017329427674,-1.392612254757635,-1.3919188840585273,-0.4003465822865662,-0.9110882887840959,1.536901640356045,1.037841952017043,-1.2985967306778334,-0.5081768585809732,0.4794922689531949,0.5300782811281385,-1.4059479322590258,1.4244456714559932,1.3594217127119324,1.1124634019517912,-1.3853833076937465,1.3057019560108902,1.0967481909345669,1.2220055594857557,0.549768303187071,-0.7657403740722155,-1.2518451617049722,-0.33849139930979627,-1.4561874712123828,0.9246138950983175,-1.0988382988394847,-0.32129323052025577,1.1353020053237641,-1.2308005709495002,-1.4160551698611756,-0.7162882464008399,-1.4171633293644397,0.41380347425982333,-1.1736067093898093,-0.5813079009713049,0.11507155451892728,1.3169887899464525,-1.1491798965119933,0.9383114263120954,0.48875242530015084,0.15872018407880584,1.3114008270045998,-1.2496518327698267,0.20558169263633994,-1.4840810649737441,-0.39738613777311244,-0.5015441281285764,-1.0457284465817334,-1.2717427533377048,1.3308633597930557,-0.49894191348532585,-0.5449609352258674,-1.1283880559502224,1.2498822007973711,-1.1912044955175218,1.2464734323172242,-1.3758190174272673,1.28834059800208,1.3259814005062487,-0.6719912775750666,-1.2112941412070384,0.9139093510294942,1.2402848689042418,-0.6137113940370499,1.2035462980717102,0.047449314712869416,-0.9730273500789589,-1.3927243760769732,-1.1139567141636098,-1.2527611895813744,1.123429176373215,1.354343935194996,1.4193214492126873,-1.1367197072915964,1.42012730657139,-0.4295166833791558,-0.21729683372626793,0.9287541820101232,-0.2988358644614255,1.0995855079148216,-1.3689326385582743,-0.044916006828436494,0.849257675425976,-1.3540968596407017,-1.142933249028138,0.7533303939103567,-1.3038333446378845,-1.1276327686391316,-1.195346471794081,0.6222703073485666,-1.2278424315280867,0.9198395512587842,1.0025376643231485,0.850936715265183,1.4913857133973591,0.759346503558419,-0.42923021089162783,-1.38545896394842,-0.7807939266412725,0,0.5756368489629733
